,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,ImageId,huMoments0,huMoments1,huMoments2,huMoments3,huMoments4,huMoments5,huMoments6,blur_1,pixel_1,PetID1,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,state_unemployment,state_birth_rate,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
1306,1,0,0,ee2461c25,4.0,0.7,1.5,0.99176466,0.8305615655555555,0.6427004,0.989653355,0.99176466,0.986921,4.0,0.0,4.0,0.0,0.0666377287925,0.0027638013,0.22627737,0.07167948752499999,0.017555919,0.33713022,ee2461c25-1,2.82,6.63,10.3,10.6,22.06,13.95,-21.05,1163.5763555440267,307200.0,ee2461c25,307200.0,679.8543922031482,307200.0,330.97841123449535,307200.0,1163.5763555440267,1228800.0,2719.417568812593,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,5.0,146.0,1,4,0,1,1.0986122886681098,0,0.0,0.0,0.0,0.043018428855805604,0.024978116807582898,0.05507580863336212,-0.014987549983905526,0.0023493515171471076,0.11848092062665619,0.04361433259760758,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1307,3,150,0,b77a42c53,10.0,0.2,3.1,0.99433476,0.8005254648888889,0.504412,0.9889248179999999,0.99433476,0.97827816,10.0,0.0,10.0,0.0,0.09347372001830001,0.00063935213,0.40188608,0.093044852424,0.0027838435,0.5537689,b77a42c53-1,2.75,7.37,9.39,9.47,18.92,-13.19,19.34,52.52401809403896,409600.0,b77a42c53,389056.0,940.3206623457572,307200.0,52.52401809403896,409600.0,3744.864652823806,3890560.0,9403.206623457572,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,8.0,380.0,0,4,0,1,1.0986122886681098,0,0.012346091717918886,0.04708363020476969,0.05811789711498673,0.10671082427902176,0.011752710375985588,0.31980881748149725,0.10551765723328942,0.04002597736463232,0.1501208955158847,-0.04863103447953913,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1308,1,0,0,01cee484d,5.0,0.4,2.4,0.99370533,0.7897835382222221,0.53135866,0.9922805240000001,0.99370533,0.99090636,5.0,0.0,5.0,0.0,0.079221883388,0.0021968677,0.43171993,0.09110833366599999,0.0016896472,0.4521528,01cee484d-1,2.89,6.81,10.2,11.56,22.44,15.12,24.14,588.3076268080711,307200.0,01cee484d,307200.0,462.98988989211614,307200.0,195.1448898085594,307200.0,666.7058586805555,1536000.0,2314.9494494605806,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,10.0,233.0,1,2,0,1,2.5649493574615367,0,0.040570934501775006,0.01777102359383142,0.012226183334380279,0.0002760175523491711,0.022087178931886116,0.17734642387787433,-0.029067270894100126,-0.01537939703571488,-0.014091908421224895,0.05309704405350972,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1309,1,0,0,2f95a8889,4.0,0.4,3.1,0.99001354,0.7433205918055555,0.5154325,0.9848873575,0.99001354,0.97584444,4.0,0.0,4.0,1.0,0.07290766013500001,0.0072284034,0.2575296,0.08363896679999999,0.0179934,0.3076233,2f95a8889-1,2.74,6.37,9.89,10.7,21.78,-13.92,21.0,241.74499219867914,307200.0,2f95a8889,307200.0,829.2155175649325,307200.0,241.74499219867914,307200.0,1215.2685107663372,1228800.0,3316.86207025973,280.698,54.62141,8104,3.2,16.6,0,0,1,1,0,0,0,0,0,0,0,12.0,268.0,1,2,0,1,2.1972245773362196,0,0.0365177347669638,0.04520325481164517,0.0035123657210706914,0.006067655354602193,0.00886132115788843,0.18046266820090817,0.024590629091588063,-0.04513213434924832,-0.029698217087348468,0.0619125898868976,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1310,1,250,0,7e02aefc6,4.0,0.1,13.2,0.99090797,0.7867393059920635,0.512323,0.9634340075,0.99090797,0.9397127,0.0,4.0,0.0,4.0,0.05231300578249999,0.0009212671,0.20395333,0.08372564161500001,0.0041328818,0.42275032,7e02aefc6-1,3.02,7.2,13.89,12.79,26.39,-16.39,-26.2,6119.742602803878,111360.0,7e02aefc6,268720.0,1941.1487704418305,111360.0,111.61681033834465,409600.0,6119.742602803878,1074880.0,7764.595081767322,81.284,15.61383,1048,2.1,12.7,0,0,1,1,0,0,0,0,0,0,0,5.0,1885.0,0,5,0,1,3.2188758248682006,0,0.04236840127499051,0.010265991253054267,0.031619159030166696,0.0,0.0005386648583340434,0.1774047363312784,-0.014769126283116179,-0.005915925089526607,-0.057578835654106646,-0.039607516238780505,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1311,1,250,0,5b95eda2e,1.0,0.1,13.4,0.93487895,0.7097036955555556,0.5281917,0.93487895,0.93487895,0.93487895,0.0,1.0,0.0,1.0,0.03385302263,0.0033307348,0.110977255,0.06450508592000001,0.0020532862,0.14772846,5b95eda2e-1,2.79,6.78,10.43,10.55,-21.05,13.96,-21.77,7368.573376134194,307200.0,5b95eda2e,307200.0,7368.573376134194,307200.0,7368.573376134194,307200.0,7368.573376134194,307200.0,7368.573376134194,81.284,15.61383,1048,2.1,12.7,1,0,0,0,1,0,0,0,0,0,0,6.0,1860.0,0,5,0,1,3.2188758248682006,0,0.04259896336251409,0.009446914809864499,0.0313615084782577,0.0,0.008090802115440388,0.18594807501931704,-0.02588320346808262,-0.003321694192149892,-0.03783149536049905,-0.02113359754520114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1312,1,250,0,d9d1604b6,2.0,0.1,12.8,0.9827714,0.8476746694444446,0.5917598,0.9824586,0.9827714,0.9821458,0.0,2.0,0.0,2.0,0.05994565636199999,0.00031966754,0.3658595,0.082592644465,0.0011532463,0.56005305,d9d1604b6-1,2.79,6.66,10.36,10.54,21.1,13.98,-21.2,737.2635001218147,173280.0,d9d1604b6,173280.0,703.9593944527013,173280.0,670.6552887835879,173280.0,737.2635001218147,346560.0,1407.9187889054026,81.284,15.61383,1048,2.1,12.7,0,1,0,1,0,0,0,0,0,0,0,6.0,1866.0,0,5,0,1,3.2188758248682006,0,0.04625212926423987,0.008299926065512983,0.03193421138244541,0.0,0.0017763304628632063,0.1846843610729837,-0.03225036439994269,0.008786842248665345,-0.08131221836647057,-0.0388146444628902,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1313,2,250,0,6c4629a2b,3.0,0.1,13.4,0.9780027,0.784482573015873,0.58106077,0.9727519666666667,0.9780027,0.96542436,0.0,3.0,0.0,3.0,0.04855817064333332,0.000719252,0.35749248,0.08000561802666668,0.0025951518,0.27016115,6c4629a2b-1,2.76,6.68,11.3,11.33,22.66,-14.67,-23.17,2220.6723737495317,307200.0,6c4629a2b,244853.33333333334,1708.5458654219826,173280.0,1079.5856579801516,307200.0,2220.6723737495317,734560.0,5125.637596265948,81.284,15.61383,1048,2.1,12.7,0,1,0,0,1,0,0,0,0,0,0,16.0,1935.0,0,5,0,1,3.6109179126442243,0,0.042700754214964,0.010494300919116432,0.035872600608431844,0.0,0.00015624199313949265,0.18553814405744518,-0.007831928904298093,-0.004005188834573428,-0.05834888919128345,-0.05226792279785653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1314,1,250,0,5564d4498,2.0,0.1,13.0,0.9425439,0.7487981327777777,0.5634805,0.94086755,0.9425439,0.9391912,0.0,2.0,0.0,2.0,0.046059811214999996,0.0006378003,0.28502586,0.07445987467,0.0022839569,0.30981895,5564d4498-1,2.76,6.42,9.79,10.18,20.26,14.76,-20.41,486.2508280584973,307200.0,5564d4498,307520.0,759.3129094906702,307200.0,486.2508280584973,307840.0,1032.3749909228432,615040.0,1518.6258189813404,81.284,15.61383,1048,2.1,12.7,0,1,0,1,0,0,0,0,0,0,0,5.0,1854.0,0,5,0,1,3.6109179126442243,0,0.03892884524056918,0.008939428929303828,0.03302083155003861,0.0,0.0017676141477969748,0.17016492756138848,-0.014180684599591455,0.0034540830595531113,-0.05276975925411254,-0.038769385583714816,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
1315,1,100,0,e752e523a,1.0,0.4,0.9,0.9926931,0.7748980177777776,0.5959536,0.9926931,0.9926931,0.9926931,1.0,0.0,1.0,0.0,0.0813215409,0.022112383,0.22355185,0.0856046218,0.037836943,0.12960914,e752e523a-1,2.85,6.77,9.75,9.48,19.16,12.88,19.4,548.6730357860416,120000.0,e752e523a,120000.0,548.6730357860416,120000.0,548.6730357860416,120000.0,548.6730357860416,120000.0,548.6730357860416,40.596,19.47651,9500,2.9,17.0,1,0,0,1,0,0,0,0,0,0,0,5.0,314.0,0,5,0,1,3.2188758248682006,0,0.012065397297249397,0.05551855638183126,0.0,0.01132518337759679,0.0,0.11558171105900188,0.0840176327108169,-0.063245998216609,0.0013993102475891703,0.05936189878474425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1316,1,0,0,9d86a9330,2.0,0.1,0.1,0.9931601,0.813186478888889,0.54798305,0.99212952,0.9931601,0.99109894,2.0,0.0,2.0,0.0,0.11805555370090277,0.00016042351,0.57415575,0.11805555383800642,1.354403e-11,0.91906875,9d86a9330-1,2.4,5.97,8.89,8.31,16.91,11.29,17.82,52.0278496173448,273280.0,9d86a9330,273280.0,43.5975150957142,273280.0,35.16718057408361,273280.0,52.0278496173448,546560.0,87.1950301914284,40.596,19.47651,9500,2.9,17.0,0,1,0,0,1,0,0,0,0,0,0,12.0,56.0,1,5,0,1,2.9444389791664403,0,0.0,0.05732939609957596,0.0,0.0852353228115458,0.0,0.12567196574891257,0.11243585184847879,-0.11268706682568919,0.1393694683934663,0.028437471850518935,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1317,1,0,0,79b8302d3,1.0,0.2,0.2,0.9908253,0.8422741844444446,0.6618864,0.9908253,0.9908253,0.9908253,1.0,0.0,1.0,0.0,0.09999999895499999,0.00043357615,0.47251126,0.09999999819442407,7.465487e-11,0.35121667,79b8302d3-1,2.33,5.31,8.73,8.93,17.77,11.67,18.43,351.1115866332639,120000.0,79b8302d3,120000.0,351.1115866332639,120000.0,351.1115866332639,120000.0,351.1115866332639,120000.0,351.1115866332639,40.596,19.47651,9500,2.9,17.0,0,1,0,0,1,0,0,0,0,0,0,9.0,15.0,1,5,0,1,1.3862943611198906,0,0.0,0.20249661860094198,0.0,0.04019276726007807,0.0,0.23226154596691306,0.32807294730761166,-0.22404228199668869,0.05111349075239256,0.28514057740219056,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1318,1,50,0,d49b06c5c,6.0,0.9,0.9,0.9943519,0.7842525018518519,0.53991944,0.9633830033333332,0.9943519,0.8728106,4.0,1.0,5.0,2.0,0.08102092735333333,0.0018210198,0.23673257,0.09472253103333332,0.0021828855,0.61872345,d49b06c5c-1,2.87,6.85,10.74,10.76,-21.8,-14.73,21.58,2035.3476692899308,120000.0,d49b06c5c,120000.0,1296.5602566347916,120000.0,645.1706395663889,120000.0,2035.3476692899308,720000.0,7779.3615398087495,40.596,19.47651,9500,2.9,17.0,1,0,0,1,0,1,0,0,0,0,0,3.0,37.0,0,5,0,1,2.70805020110221,0,0.013548823931006787,0.00034613567179295234,0.0,0.013420403377840366,0.0,0.045771630696307596,-0.017698930007466102,-0.05520477812701069,0.01801247919962619,-0.006944890047333831,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1319,1,50,0,c094d35b2,1.0,0.9,0.9,0.96954143,0.75813741,0.59573066,0.96954143,0.96954143,0.96954143,0.0,0.0,1.0,1.0,0.07891952821,0.0040756157,0.34998265,0.08755225259999999,0.003475539,0.2833255,c094d35b2-1,2.91,6.91,10.71,11.33,-22.49,-15.41,-22.52,4056.2946834010418,120000.0,c094d35b2,120000.0,4056.2946834010418,120000.0,4056.2946834010418,120000.0,4056.2946834010418,120000.0,4056.2946834010418,40.596,19.47651,9500,2.9,17.0,0,1,0,1,0,0,0,0,0,0,0,7.0,170.0,0,5,0,1,1.6094379124341003,0,0.03417974849088091,0.09395685887636265,0.0,0.01943973077973865,0.0,0.22470676931380754,0.12407624293119808,-0.15457953610802547,0.013976246522388488,0.10632619037017303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
1320,1,0,0,a00eb571f,5.0,0.2,2.1,0.9936175,0.8021535131111112,0.5454304,0.992899292,0.9936175,0.9923692,5.0,0.0,5.0,0.0,0.06303554262399999,0.0014882007,0.42229468,0.081956837644,0.003994455,0.41715264,a00eb571f-1,2.77,6.02,10.64,10.03,20.4,13.08,20.74,6210.401619888116,129600.0,a00eb571f,173760.0,2654.7726675026365,129600.0,41.214133491251225,307200.0,6210.401619888116,868800.0,13273.863337513183,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,5.0,364.0,1,1,0,1,0.6931471805599453,0,0.039289856070851156,0.0810285061858158,0.007630425080133721,0.014294927015894816,0.0023005327774277247,0.2449275395915577,0.09868020110160121,-0.07852386507913303,-0.02259647186392771,0.08684858377599287,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1321,5,0,0,ea5e28881,6.0,0.2,2.4,0.97869325,0.7524660464814814,0.5096288,0.947245165,0.97869325,0.9249271,0.0,6.0,0.0,6.0,0.058469752075,7.08667e-05,0.3762313,0.07890208642166667,0.0009796092,0.4479443,ea5e28881-1,2.88,6.93,10.45,10.49,20.98,13.96,21.49,1432.8656611041602,307200.0,ea5e28881,307200.0,1944.6395836789998,307200.0,428.533059529241,307200.0,5739.019947675536,1843200.0,11667.837502073999,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,15.0,395.0,1,4,0,1,1.3862943611198906,0,0.03828469744949141,0.02217310727002029,0.06869544356282192,0.0,0.05408044725930854,0.2843900026686952,-0.045518915275794346,0.15702750232167756,-0.06782465166627695,0.05150853596057721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1322,1,0,0,3210b7021,7.0,0.3,8.6,0.994158,0.7972643630839003,0.5278966,0.9886752371428571,0.994158,0.97867936,7.0,0.0,7.0,0.0,0.06406414445857142,0.0018114977,0.4224519,0.08821500423857144,0.0056698867,0.77116543,3210b7021-1,2.85,7.08,11.4,10.97,22.24,-14.99,-22.42,2504.86321193938,172800.0,3210b7021,240457.14285714287,1364.6100800484417,172800.0,108.9294673705101,409600.0,2979.4931099118753,1683200.0,9552.270560339091,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,0,7.0,619.0,1,4,0,1,1.6094379124341003,0,0.045418145459577404,0.003587135775278112,0.0,0.014390437200329759,0.007102578059579217,0.14352045584982834,-0.07703991487033279,-0.1001797295589029,0.008832911018023108,0.02534128096250735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1323,1,0,0,c7581c38a,10.0,0.4,4.6,0.99316466,0.8212169778888889,0.5834292,0.9779958710000001,0.99316466,0.9507692,9.0,0.0,10.0,2.0,0.05977569306400001,0.0011627907,0.40246144,0.09092572791999999,0.0005098885,0.5981789,c7581c38a-1,2.75,6.44,10.2,10.26,21.51,13.86,-20.49,863.1291471193078,172800.0,c7581c38a,169776.0,601.5245337516468,142560.0,22.836324954152467,172800.0,3528.6629843145083,1697760.0,6015.245337516468,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,6.0,636.0,1,4,0,1,1.3862943611198906,0,0.03593801128162101,0.0031946066812707074,0.0,0.040632856608803586,0.0,0.13510302638555258,-0.044529165747891036,-0.12383866113087005,0.05964094659773435,-0.019706996419499495,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1324,1,0,0,6fc291dd4,8.0,0.2,4.2,0.9932648,0.7613555511979166,0.5197124,0.9384170912500001,0.9932648,0.8140741,4.0,0.0,5.0,0.0,0.06569667520525,0.00023975066,0.6579557,0.083616172243125,0.00052643294,0.49374974,6fc291dd4-1,2.88,6.98,10.31,12.02,23.19,15.54,-23.99,1190.7722285974744,172800.0,6fc291dd4,172800.0,1421.7423564187131,172800.0,368.1563095314309,172800.0,2824.686903905045,1382400.0,11373.938851349705,280.698,54.62141,8104,3.2,16.6,0,1,0,0,1,0,0,0,0,0,0,5.0,517.0,1,4,0,1,1.791759469228055,0,0.03289750779403056,0.02441456582123193,0.0017950283370509789,0.006927852897750436,0.0,0.13149763054091793,-0.004319085225117804,-0.08558168692294696,-0.001284019834018107,0.02090745713958006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1325,2,0,0,0c9994b53,4.0,0.4,1.0,0.9790462,0.7988948787996033,0.51251817,0.9729060350000001,0.9790462,0.965979,0.0,4.0,0.0,4.0,0.07085431195,0.010069528,0.35938624,0.085643801255,0.0026919502,0.50740594,0c9994b53-1,2.88,6.66,10.48,10.66,-21.29,-14.26,-21.54,484.3493626950111,172800.0,0c9994b53,172800.0,445.069088265133,172800.0,315.24063599416473,172800.0,663.8556133353693,691200.0,1780.276353060532,67.629,23.52743,21035,3.4,14.4,0,1,0,1,0,0,0,0,0,0,1,6.0,75.0,1,1,0,1,0.6931471805599453,0,0.0,0.005561537007886602,0.024177396639269554,0.031559282814465975,0.10988979243665692,0.19494660363263275,-0.06375754169463115,0.18262305630653375,0.09132477533058216,0.14177380591230027,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1326,1,100,0,7abedded1,1.0,0.1,0.1,0.93822014,0.7865007744444443,0.60291314,0.93822014,0.93822014,0.93822014,0.0,1.0,0.0,1.0,0.0392800253,0.013804821,0.12466815,0.0834864496,0.02834338,0.19426242,7abedded1-1,2.86,7.48,9.94,9.79,-19.87,-14.04,-19.75,3245.3513315885903,129600.0,7abedded1,129600.0,3245.3513315885903,129600.0,3245.3513315885903,129600.0,3245.3513315885903,129600.0,3245.3513315885903,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,0,0,4.0,16.0,0,2,0,1,3.2188758248682006,0,0.05879619846245891,0.010941736017700847,0.11831486482014349,0.0,0.002749364182011195,0.3266207800627031,-0.01108128627568423,0.31296697672725415,-0.23581082782698418,-0.034050931977064575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1327,1,0,0,c23e38580,1.0,0.5,1.7,0.9845283,0.8192481433333333,0.6042771,0.9845283,0.9845283,0.9845283,0.0,1.0,0.0,1.0,0.041866111399999996,0.007891086,0.1457683,0.08093524534,0.0025103174,0.20806055,c23e38580-1,2.86,6.65,9.67,9.94,-20.56,13.6,-19.76,1041.9322588449095,119600.0,c23e38580,119600.0,1041.9322588449095,119600.0,1041.9322588449095,119600.0,1041.9322588449095,119600.0,1041.9322588449095,280.698,54.62141,8104,3.2,16.6,1,0,0,1,0,0,0,0,0,1,0,11.0,270.0,1,2,0,1,3.6109179126442243,0,0.0693344075520072,0.017488019619836394,0.022558410358436195,0.0,0.014180970852762827,0.24088586004746276,-0.07482557270684345,0.007052540777573481,-0.13916418583964596,0.03338997020405387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1328,2,0,0,9f68dc94e,3.0,0.5,1.6,0.98353994,0.7847470744444446,0.5188382,0.97554118,0.98353994,0.9610407,3.0,0.0,3.0,1.0,0.0864062946272,9.4795716e-05,0.38676652,0.09612195124833334,0.00051578495,0.5326848,9f68dc94e-1,2.76,6.05,10.19,10.51,21.24,13.53,-20.9,8682.8119109372,230400.0,9f68dc94e,230400.0,6966.429348794166,230400.0,4662.5901953655475,230400.0,8682.8119109372,691200.0,20899.2880463825,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,15.0,472.0,1,1,0,1,1.791759469228055,0,0.05041916764597792,0.03119303007514143,0.017046557927707352,0.011541592566327516,0.0020593236018649646,0.22180742874687714,-0.0068508208387777995,-0.060180638756242966,-0.02292629415061234,-0.0023064715150813366,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1329,1,0,0,39da7d21b,2.0,0.5,3.0,0.9852051,0.8317821249999999,0.5334802,0.9830861,0.9852051,0.9809671,0.0,2.0,0.0,2.0,0.059672797085,0.0046572727,0.1523764,0.09403868639999999,0.014081152,0.37909272,39da7d21b-1,2.92,6.85,10.14,10.0,20.57,13.9,20.1,4450.731530881699,33867.0,39da7d21b,33867.0,2830.374915693467,33867.0,1210.0183005052352,33867.0,4450.731530881699,67734.0,5660.749831386934,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,5.0,335.0,1,8,0,1,0.6931471805599453,0,0.016517208685726727,0.0,0.010949212310023104,0.0011659086636163795,0.0,0.06221678340138618,-0.014766724647701762,-0.012515292648038804,-0.015032328782438407,-0.026561650824327782,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1330,1,0,0,303d1dd06,1.0,0.3,0.3,0.97162676,0.8590358244444445,0.68750274,0.97162676,0.97162676,0.97162676,0.0,1.0,0.0,1.0,0.07489096609,0.0035825544,0.20482866,0.09650628935,0.0050118202,0.60455596,303d1dd06-1,2.64,5.8,9.44,9.57,19.3,12.57,-19.16,349.05215552688225,26937.0,303d1dd06,26937.0,349.05215552688225,26937.0,349.05215552688225,26937.0,349.05215552688225,26937.0,349.05215552688225,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,5.0,50.0,1,8,0,1,3.2188758248682006,0,0.013153581498317421,0.0,0.0,0.0,0.0,0.03439290171906061,-0.017975060262755367,-0.014422583028182223,-0.013396221914111899,-0.00520702715623563,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1331,1,0,0,37d28023a,2.0,0.4,1.3,0.97792035,0.7824510244444445,0.5786417,0.9750966750000001,0.97792035,0.972273,0.0,2.0,0.0,2.0,0.06708263723499999,0.0017912587,0.18473847,0.09660246151500002,0.0044805733,0.4842886,37d28023a-1,2.91,7.71,10.12,9.86,19.86,13.73,-20.4,1854.3011370333188,33867.0,37d28023a,33867.0,1100.8968479258638,33867.0,347.49255881840895,33867.0,1854.3011370333188,67734.0,2201.7936958517275,280.698,54.62141,8104,3.2,16.6,0,1,0,1,0,0,0,0,0,0,0,3.0,174.0,1,8,0,1,0.6931471805599453,0,0.02104645288673314,0.0,0.0013569740492044137,0.015094008136546166,0.0034509320405258993,0.08294745956931265,-0.03772523151573951,-0.020626616548721294,0.01065203263987976,-0.010001883519430776,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
