,ImageId,PetID,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum
1144,25baf7a8d-7.jpg,25baf7a8d,106400.0,135.45065506898266,106400,37.21176208060094,106400,282.56038450723264,851200,1083.6052405518612
1145,948ce715f-6.jpg,948ce715f,273280.0,290.49371513408164,273280,126.6901159726283,273280,625.0063340315269,4372480,4647.899442145306
1146,82214f3a4-2.jpg,82214f3a4,120000.0,425.2633071010416,120000,173.75969683159727,120000,909.8990493049304,360000,1275.7899213031249
1147,34deef477-3.jpg,34deef477,240000.0,844.3638376769587,172800,159.9010250798437,307200,1647.0264526104627,960000,3377.455350707835
1148,7bd227a53-6.jpg,7bd227a53,212446.35714285713,1817.0225180892944,148969,297.2479606058757,307200,3982.400520977708,2974249,25438.315253250123
1149,d765b180a-1.jpg,d765b180a,296320.0,138.87797882716572,296320,138.87797882716572,296320,138.87797882716572,296320,138.87797882716572
1152,88a4aad35-1.jpg,88a4aad35,131333.33333333334,629.4959380672425,120000,57.59702997222222,154000,1674.286230891042,394000,1888.4878142017276
1154,ffd4fe065-2.jpg,ffd4fe065,172800.0,5200.220450697817,172800,3989.112396056241,172800,7538.199230309308,518400,15600.661352093452
1155,403c6cb85-3.jpg,403c6cb85,307200.0,286.1423015256064,307200,161.20652035009593,307200,387.3491777948909,2150400,2002.9961106792448
1156,fe099f48b-1.jpg,fe099f48b,230400.0,1887.5432633697887,230400,1887.5432633697887,230400,1887.5432633697887,230400,1887.5432633697887
1157,82ae21e62-1.jpg,82ae21e62,120000.0,347.6393670816319,120000,241.79287478993058,120000,453.4858593733333,240000,695.2787341632638
1160,f16ca8787-1.jpg,f16ca8787,129600.0,1429.6617499553172,129600,1024.445390396317,129600,1834.8781095143172,259200,2859.3234999106344
1161,3155c4c07-4.jpg,3155c4c07,120000.0,391.97936331568815,120000,108.84630998437501,120000,954.3715144049305,1320000,4311.7729964725695
1166,f192616ce-10.jpg,f192616ce,120000.0,813.8788362069191,120000,223.88511665305558,120000,1679.2109898993745,1320000,8952.66719827611
1169,e0c0e8996-10.jpg,e0c0e8996,120000.0,669.5640425728357,120000,272.00336391555555,120000,1159.6410075965973,1440000,8034.768510874028
1170,4abffeca5-2.jpg,4abffeca5,230040.0,582.7906647735747,230040,385.8434573352457,230040,779.7378722119038,460080,1165.5813295471494
1171,4303c865e-2.jpg,4303c865e,113892.6,1506.6480919675437,106800,214.4663454206645,125286,4421.25330882896,2847315,37666.20229918859
1172,6684d0e8b-3.jpg,6684d0e8b,120000.0,387.2868601757044,120000,19.77121333222222,120000,3241.8375400577083,1680000,5422.016042459862
1174,3b5a83169-5.jpg,3b5a83169,120000.0,360.2092203548611,120000,141.27129730666667,120000,534.6211624565972,720000,2161.2553221291664
1177,8fc438dae-8.jpg,8fc438dae,261014.66666666666,1004.668151130715,170646,186.80333061639396,305920,3211.241883077859,2349132,9042.013360176436
1178,4d9579477-3.jpg,4d9579477,120000.0,908.1236925724537,120000,401.0150046749305,120000,1484.4948568774998,360000,2724.371077717361
1180,a6914376f-4.jpg,a6914376f,120000.0,453.7924431127778,120000,186.1999395455556,120000,1029.466416149375,960000,3630.3395449022223
1181,b2c048257-3.jpg,b2c048257,266848.0,2852.3489836514755,152160,1327.323635549622,394880,5231.03139132904,1334240,14261.744918257378
1184,79c1a290f-2.jpg,79c1a290f,120000.0,4981.420624369695,120000,1566.6215984622222,120000,8120.311650171599,600000,24907.10312184848
1185,e2bf9f9d5-4.jpg,e2bf9f9d5,120000.0,412.2306490844271,120000,152.33378291083332,120000,603.793799308264,480000,1648.9225963377085
1186,1c11185f4-3.jpg,1c11185f4,172800.0,1322.0743826372702,172800,737.9756414713207,172800,1719.8090691442421,518400,3966.223147911811
1187,999095d3b-4.jpg,999095d3b,172800.0,1447.557131692829,172800,623.3976678240741,172800,2288.420571694925,864000,7237.785658464145
1188,00e0930c4-3.jpg,00e0930c4,172800.0,1723.1207381477093,172800,295.6092833357111,172800,4327.180130754752,691200,6892.482952590837
1189,c559c6127-3.jpg,c559c6127,172800.0,439.16305635272437,172800,367.48562599652234,172800,504.5192184477546,518400,1317.489169058173
1191,e394a70d8-2.jpg,e394a70d8,160000.0,181.30252606880862,160000,75.52634937984374,160000,287.0787027577735,320000,362.60505213761724
1192,0626c67dd-5.jpg,0626c67dd,199680.0,1062.925753271161,172800,291.63228443701007,307200,5235.82627330806,2995200,15943.886299067417
1193,fff5752ef-8.jpg,fff5752ef,116800.0,3544.424026477335,103600,1322.3818658566665,128000,6556.666670590301,934400,28355.39221181868
1194,709624933-1.jpg,709624933,120000.0,176.17795283159722,120000,176.17795283159722,120000,176.17795283159722,120000,176.17795283159722
1195,270ca7309-1.jpg,270ca7309,110720.0,701.0518822278026,100400,184.0552216701587,120000,2668.3261059997226,553600,3505.259411139013
1197,35fb4b52a-1.jpg,35fb4b52a,172800.0,770.1381111442493,172800,78.42096209155844,172800,1461.85526019694,345600,1540.2762222884985
1199,e881219a0-5.jpg,e881219a0,305920.0,440.8812389154873,305920,285.5039459539563,305920,598.1661124123158,1529600,2204.4061945774365
1203,ce31622c6-1.jpg,ce31622c6,215935.2,635.9764648093924,129600,147.3799451075265,273492,1953.0151412036396,1079676,3179.882324046962
1204,8d7fbf152-1.jpg,8d7fbf152,13820.0,1948.6533997961756,12740,1329.3037637764066,14900,2568.0030358159447,27640,3897.306799592351
1205,e5ec7709d-2.jpg,e5ec7709d,409600.0,1886.8941165428507,409600,63.60320772972108,409600,4886.865251283639,2048000,9434.470582714253
1207,071df417e-1.jpg,071df417e,67500.0,115.16445521053497,67500,68.72618154052127,67500,141.846446725048,202500,345.4933656316049
1208,8104be332-1.jpg,8104be332,172800.0,2952.3866967922695,172800,401.4168076578776,172800,4358.29054138907,518400,8857.160090376809
1210,29a233127-3.jpg,29a233127,120000.0,264.9922614807871,120000,217.2499797215972,120000,308.2275729863889,360000,794.9767844423612
1213,4209fa995-2.jpg,4209fa995,119600.0,329.1503236799877,119600,139.56124141501496,119600,457.25181098198,358800,987.4509710399631
1214,09d59aee2-2.jpg,09d59aee2,307200.0,959.542124790695,307200,889.9396124313248,307200,1029.1446371500651,614400,1919.08424958139
1215,9d3774025-1.jpg,9d3774025,133185.33333333334,1356.3825276378166,129600,388.9067572871418,136036,2752.30885192802,399556,4069.1475829134497
1216,be490ac3d-1.jpg,be490ac3d,120000.0,115.76986995302082,120000,84.00849071604165,120000,147.53124918999998,240000,231.53973990604163
1217,d36ee84f7-1.jpg,d36ee84f7,120000.0,207.29359686416663,120000,207.29359686416663,120000,207.29359686416663,120000,207.29359686416663
1218,e71ce9398-11.jpg,e71ce9398,120000.0,176.471724524375,120000,28.382216553055557,120000,304.15267589159726,1320000,1941.188969768125
1219,13922dcc9-1.jpg,13922dcc9,76800.0,463.79225067285597,76800,308.49369231346975,76800,585.5361407002766,230400,1391.376752018568
1220,d350af949-2.jpg,d350af949,177960.0,639.1945064346645,73080,540.9759891952515,230400,748.6408197410731,533880,1917.5835193039936
1221,276502657-2.jpg,276502657,174938.18181818182,758.5452276252126,73080,66.77497983210057,307200,3592.9600199433166,1924320,8343.99750387734
1223,bef4865b7-1.jpg,bef4865b7,103300.0,1393.4365568472017,53200,483.44097102159725,120000,3441.901797932708,413200,5573.746227388807
1225,993049fd6-2.jpg,993049fd6,120000.0,463.4363231181944,120000,246.63948197222226,120000,680.2331642641666,240000,926.8726462363888
1226,13b5d77c9-1.jpg,13b5d77c9,120000.0,554.5041629689237,120000,39.52028729159722,120000,1329.0363526743752,480000,2218.0166518756946
1228,90c2e8a86-6.jpg,90c2e8a86,170986.66666666666,792.1708189788637,27520,149.2400900461614,409600,1967.3095222981772,1025920,4753.024913873182
1229,6b0e3e8a4-1.jpg,6b0e3e8a4,239040.0,546.7927552716069,170880,129.86530580495196,307200,963.7202047382617,478080,1093.5855105432138
1233,2339d5d2a-1.jpg,2339d5d2a,120000.0,113.42672449870372,120000,64.19601497666667,120000,161.49237861972225,360000,340.28017349611116
1234,d56dc92cd-2.jpg,d56dc92cd,160000.0,816.0146332447462,160000,500.93599851464836,160000,1131.093267974844,320000,1632.0292664894923
1236,4f244a307-7.jpg,4f244a307,120000.0,792.1913694718644,120000,82.23721311,120000,1933.871032816042,1560000,10298.487803134238
1238,8c9bdff8c-1.jpg,8c9bdff8c,327840.0,1396.0156238869638,230400,1197.0007057697505,409600,1579.1921201275673,1311360,5584.062495547855
1240,59f3943d5-3.jpg,59f3943d5,119600.0,487.8699873345702,119600,192.59687008527595,119600,1032.6520567443317,358800,1463.6099620037107
1241,9ab81b3e0-1.jpg,9ab81b3e0,120000.0,761.6009893215972,120000,336.22499410493054,120000,1186.9769845382639,240000,1523.2019786431945
1242,fec5d79d0-1.jpg,fec5d79d0,240000.0,718.5911629288886,173280,426.95815709585673,306720,1010.2241687619205,480000,1437.1823258577772
1244,86d014881-3.jpg,86d014881,240000.0,308.40606730357746,172800,205.45769160457183,307200,554.1431769962264,960000,1233.6242692143098
1245,0551cb75a-2.jpg,0551cb75a,252800.0,950.7426569760537,172800,318.57948075689615,409600,2539.607114408517,2022400,7605.94125580843
1246,93750c323-1.jpg,93750c323,313542.28571428574,726.4780929111026,172800,103.0311655072244,409600,2234.2784999492405,2194796,5085.346650377718
1248,c4fa4914b-5.jpg,c4fa4914b,113955.0,991.9310545213515,89775,291.0846825530556,120000,2532.4513815475902,569775,4959.6552726067575
1250,8b994fc99-2.jpg,8b994fc99,120000.0,358.8579760519097,120000,342.9139687082639,120000,374.8019833955555,240000,717.7159521038194
1252,38e72721a-4.jpg,38e72721a,116600.0,198.8878865260067,106400,124.82289877104061,120000,262.4510329997222,466400,795.5515461040268
1256,b079f32ce-4.jpg,b079f32ce,307200.0,1855.5975110559912,307200,1538.2524244228364,307200,2573.8096371817587,1228800,7422.390044223965
1258,e99160687-1.jpg,e99160687,125520.0,639.4011717716393,120000,326.8489189955556,140000,877.6660299108332,627600,3197.0058588581965
1260,3ea5eb51e-2.jpg,3ea5eb51e,170880.0,750.3363036994135,170880,587.7818692332826,170880,912.8907381655446,341760,1500.672607398827
1261,04bf94e58-3.jpg,04bf94e58,262400.0,284.0195236622263,172800,105.4639388019138,307200,439.1889022486368,787200,852.0585709866789
1262,a182511f2-5.jpg,a182511f2,280320.0,548.0719390937747,172800,370.40101555565724,307200,759.1125889583587,1401600,2740.3596954688737
1264,40116a9e7-1.jpg,40116a9e7,162381.0,4526.309210798008,162381,4526.309210798008,162381,4526.309210798008,162381,4526.309210798008
1265,bf891ac32-1.jpg,bf891ac32,240000.0,266.90808661690505,172800,158.0679105538074,307200,406.8832178155007,960000,1067.6323464676202
1268,b8bf93ab1-1.jpg,b8bf93ab1,409600.0,763.2462632706493,409600,545.110798214525,409600,981.3817283267734,819200,1526.4925265412985
1269,83ba40cc6-3.jpg,83ba40cc6,106400.0,188.38467008338958,106400,31.691442803348828,106400,293.71696417750786,425600,753.5386803335583
1270,054095655-3.jpg,054095655,172800.0,875.962471519836,172800,431.75094475224915,172800,1678.3170119693875,1209600,6131.737300638852
1271,c40649db3-4.jpg,c40649db3,122852.25,258.73311068183756,90573,126.89469428585886,145236,471.46205871260577,491409,1034.9324427273502
1273,8ba686c7e-2.jpg,8ba686c7e,231306.66666666666,1091.2364746893593,154560,902.953084871502,379520,1224.1030138499334,693920,3273.709424068078
1275,501f25ca4-1.jpg,501f25ca4,172800.0,165.52379587280106,172800,117.81343089795527,172800,249.04398798104742,691200,662.0951834912042
1276,02ffbb348-1.jpg,02ffbb348,172800.0,1164.1841836443532,172800,1164.1841836443532,172800,1164.1841836443532,172800,1164.1841836443532
1277,2d9f6b906-1.jpg,2d9f6b906,311040.0,714.4667887083826,153600,222.28782116340997,409600,1480.6456184800468,1555200,3572.333943541913
1280,7562239de-1.jpg,7562239de,172800.0,779.0966153805244,172800,779.0966153805244,172800,779.0966153805244,172800,779.0966153805244
1281,869c9f3a4-2.jpg,869c9f3a4,307200.0,1607.8244861756543,307200,419.57343130186916,307200,2796.0755410494394,614400,3215.6489723513087
1283,21b9aab99-2.jpg,21b9aab99,172800.0,671.2247758629484,172800,185.229321865221,172800,1234.6410115852932,691200,2684.8991034517935
1285,52d662dee-1.jpg,52d662dee,107200.0,506.39790412081976,107200,58.96717025080404,107200,1250.763549089093,1072000,5063.9790412081975
1287,ffa86db9e-1.jpg,ffa86db9e,120000.0,1433.5824198443472,120000,43.71268815104167,120000,5254.092662236042,600000,7167.912099221736
1288,1430f6686-2.jpg,1430f6686,120000.0,562.3822392350696,120000,272.1344905110417,120000,744.9733438330557,600000,2811.911196175348
1289,4b14cca25-4.jpg,4b14cca25,120000.0,886.6803536394998,120000,611.4804182222223,120000,1472.5462702760415,600000,4433.401768197499
1292,f0cfb4db0-6.jpg,f0cfb4db0,121333.33333333333,206.49249758975952,108400,87.29881141570004,146800,308.5150349174848,728000,1238.9549855385571
1295,ebbee9521-3.jpg,ebbee9521,90000.0,1981.4250916216668,90000,542.7021798498766,90000,2906.683672612223,360000,7925.700366486667
1300,3d815b4bc-3.jpg,3d815b4bc,214080.0,417.85833624553925,129600,190.06579084147805,307200,909.1168717280445,1070400,2089.2916812276962
1301,c3d394164-2.jpg,c3d394164,111044.0,1105.40585971996,97600,762.9831463753035,124488,1447.8285730646166,222088,2210.81171943992
1302,494442e83-2.jpg,494442e83,232000.0,1669.718915243068,172800,731.7033804526413,409600,3390.9741371522423,928000,6678.875660972272
1303,0915242e3-1.jpg,0915242e3,172800.0,5621.097055895511,172800,5621.097055895511,172800,5621.097055895511,172800,5621.097055895511
1305,bea1e3a69-7.jpg,bea1e3a69,181491.42857142858,1312.1341553286318,73080,214.13669125768865,307200,2906.5759293045176,1270440,9184.939087300423
1307,4b5d368ca-3.jpg,4b5d368ca,209493.6,551.1029912381792,129600,146.20116061521338,271200,1230.4322142389096,1047468,2755.514956190896
1308,38bed8f85-2.jpg,38bed8f85,233108.1,1632.2920187901134,68160,369.39741132293346,409600,5291.2443878659915,2331081,16322.920187901134
1309,27b46c823-2.jpg,27b46c823,120000.0,188.1484796037153,120000,178.45457211083334,120000,197.84238709659724,240000,376.2969592074306
1311,ecf8b957a-2.jpg,ecf8b957a,120000.0,375.01294783659716,120000,47.56657470659722,120000,702.4593209665971,240000,750.0258956731943
1312,ceb9b4b16-12.jpg,ceb9b4b16,119175.0,720.4572344257094,106800,131.42785955555553,120000,2001.2836311441665,1906800,11527.31575081135
1314,70aad67ae-3.jpg,70aad67ae,120000.0,115.27542673912039,120000,57.931890546597224,120000,212.23701832638895,360000,345.82628021736116
1315,77345c2db-1.jpg,77345c2db,174940.25,311.2648734077779,46961,89.47488696439768,307200,673.6910831837095,699761,1245.0594936311115
1318,c2224af98-10.jpg,c2224af98,262400.0,948.580574975757,172800,96.83937493516375,307200,2354.799283915106,3148800,11382.966899709085
1319,06002068a-2.jpg,06002068a,120000.0,107.24074257732639,120000,33.28117367493056,120000,266.1426095555556,1200000,1072.4074257732639
1321,502911dbd-3.jpg,502911dbd,196800.0,1844.8785785509308,129600,710.0496499418282,230400,3031.80299048348,590400,5534.635735652792
1322,a84af6ee2-3.jpg,a84af6ee2,153600.0,291.9993578278436,153600,200.65934252925445,153600,352.3962408935124,460800,875.9980734835308
1326,f8ee69cf8-2.jpg,f8ee69cf8,265600.0,3586.4474456662238,172800,2594.9306771776396,409600,4208.9472115692515,1062400,14345.789782664895
1329,4c706f3ed-3.jpg,4c706f3ed,203760.0,924.8759138531071,129600,430.8044126938256,230040,1910.0946507282022,1222560,5549.255483118643
1330,e5d02f315-2.jpg,e5d02f315,230400.0,145.7724176029786,230400,92.69843055073301,230400,172.53679375902342,691200,437.31725280893585
1332,4af2a37ff-5.jpg,4af2a37ff,120000.0,1079.5611720893173,120000,657.5985726743751,120000,1346.9457656997224,720000,6477.3670325359035
1334,c9afc9a2b-2.jpg,c9afc9a2b,161160.0,802.2907986478637,73080,148.1293333597819,230400,1615.7733575302123,966960,4813.744791887182
1336,53d7bd640-4.jpg,53d7bd640,120000.0,155.65336406935515,120000,83.45763549305556,120000,212.1599267999305,840000,1089.573548485486
1340,f59397152-6.jpg,f59397152,148185.7857142857,1018.5648233382532,110170,368.7376983765337,243360,4013.5831272967152,2074601,14259.907526735544
1341,6e388ef09-1.jpg,6e388ef09,205200.0,1045.704607276019,129600,911.6550173140158,230400,1277.5565934750407,820800,4182.818429104076
1348,d5f7c611a-5.jpg,d5f7c611a,191040.0,2466.0617226451204,129600,277.672922438558,307200,6067.954023240967,955200,12330.308613225601
1350,e62192eea-4.jpg,e62192eea,293760.0,1771.9155627779735,172800,832.4478590829532,307200,4411.057915527174,2937600,17719.155627779735
1353,5c5189b56-8.jpg,5c5189b56,119733.33333333333,572.6732473946945,109200,263.24597470659717,128400,1062.198762810366,1077600,5154.059226552251
1354,4e69d6c1d-2.jpg,4e69d6c1d,172800.0,1455.9845692077217,172800,1313.848606008572,172800,1598.1205324068715,345600,2911.9691384154435
1355,f4366cfe1-2.jpg,f4366cfe1,120000.0,257.2702107427083,120000,223.896022024375,120000,290.64439946104164,240000,514.5404214854166
1356,c2f964b3b-4.jpg,c2f964b3b,273280.0,202.6477061942697,273280,29.137311976422403,273280,521.9321408961739,2186240,1621.1816495541575
1360,1ec246964-2.jpg,1ec246964,207786.66666666666,1886.0490815735404,153600,325.33661075015596,270080,4910.680049924204,623360,5658.1472447206215
1361,44bf31aa6-4.jpg,44bf31aa6,206400.0,1335.448155510279,172800,631.1727471088593,307200,2147.3491173705625,825600,5341.792622041116
1362,8f2f6c34c-3.jpg,8f2f6c34c,211866.66666666666,2133.4796967974135,172320,265.5014692305184,409600,6642.191994936726,1271200,12800.87818078448
1363,b5cd50120-2.jpg,b5cd50120,120000.0,623.1807006879028,120000,419.04003236,120000,883.1085725715972,600000,3115.9035034395138
1365,beebe07cc-4.jpg,beebe07cc,115245.0,673.7513363355685,105735,118.28903686252428,120000,1458.113911486389,691470,4042.5080180134105
1367,cbf5be359-1.jpg,cbf5be359,194240.0,17997.67821383198,172800,10491.7010131807,237120,22784.216444185102,582720,53993.034641495935
1368,6e207f192-1.jpg,6e207f192,245796.0,419.74174094857545,192960,357.58254307407475,272214,465.8995712232876,737388,1259.2252228457264
1369,2525ffd0e-2.jpg,2525ffd0e,120000.0,49.58471303011995,120000,21.76004166604167,120000,107.33193504888887,1320000,545.4318433313194
1370,8808ae25a-2.jpg,8808ae25a,172800.0,1670.0799183587555,172800,1654.191748831742,172800,1685.9680878857691,345600,3340.159836717511
1371,e1f5e56ca-2.jpg,e1f5e56ca,137280.0,1984.651555927776,129600,1623.602793281996,147200,2217.05622345679,686400,9923.25777963888
1372,13517ad21-1.jpg,13517ad21,120000.0,1191.3121328104583,120000,312.05405093222225,120000,1540.8655653243748,600000,5956.560664052291
