,Quantity,Fee,VideoAmt,PetID,PhotoAmt,sentiment_document_score,sentiment_document_magnitude,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum,metadata_color_pixelfrac_mean,metadata_color_pixelfrac_min,metadata_color_pixelfrac_max,metadata_color_score_mean,metadata_color_score_min,metadata_color_score_max,pixel_mean,blur_mean,pixel_min,blur_min,pixel_max,blur_max,pixel_sum,blur_sum,state_gdp,state_population,state_area,L_Color1,L_Color2,L_Color3,L_Breed1,L_Breed2,L_Breed1_Siamese,L_Breed1_Persian,L_Breed1_Labrador_Retriever,L_Breed1_Terrier,L_Breed1_Golden_Retriever ,L_Name_missing,Name_Length,Description_Length,L_Fee_Free,N_pets_total,L_NoPhoto,L_NoVideo,Log_Age,L_scoreneg,NMF_0,NMF_1,NMF_2,NMF_3,NMF_4,SVD_0,SVD_1,SVD_2,SVD_3,SVD_4,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,ColorName1_Black,ColorName1_Brown,ColorName1_Cream,ColorName1_Golden,ColorName1_Gray,ColorName1_White,ColorName1_Yellow,ColorName2_Brown,ColorName2_Cream,ColorName2_Golden,ColorName2_Gray,ColorName2_No Color,ColorName2_White,ColorName2_Yellow,Health_1,Health_2,Health_3,Gender_1,Gender_2,Gender_3,Dewormed_1,Dewormed_2,Dewormed_3,Type_1,Type_2,MaturitySize_1,MaturitySize_2,MaturitySize_3,MaturitySize_4,Sterilized_1,Sterilized_2,Sterilized_3,Vaccinated_1,Vaccinated_2,Vaccinated_3,FurLength_1,FurLength_2,FurLength_3
595,1,0,0,e00384dc6,2.0,0.1,5.2,0.98955286,0.8145730961111112,0.62480867,0.9884947550000001,0.98955286,0.98743665,2.0,0.0,2.0,0.0,0.03708469384,0.0060736835,0.15519807,0.06080894645,0.02453397,0.16891396,240000.0,5171.366754126503,172800.0,3199.4673111936786,307200.0,7143.266197059327,480000.0,10342.733508253006,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,6.0,1240.0,1,67,0,1,1.3862943611198906,0,0.013183573010698208,0.017268316241008153,0.21083091250247205,0.0,0.0,0.3563131781774827,0.22749276017907977,0.19390591179838956,-0.1444535956969917,-0.3666411920236625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
596,1,0,0,0352a0ce5,4.0,0.2,10.3,0.994432,0.8295330816666666,0.5472531,0.9923085,0.994432,0.99052113,4.0,0.0,4.0,0.0,0.0632884479975,0.0028238052,0.24534485,0.08012551359600001,0.00053063454,0.497724,265600.0,1238.0772193974694,172800.0,422.49875321739836,409600.0,2625.6920370370367,1062400.0,4952.308877589878,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,32.0,1806.0,1,67,0,1,0.6931471805599453,0,0.025553864372832236,0.00871185061049454,0.13787561702342177,0.003917726127014955,0.0,0.2815331767710731,0.12547897507548048,0.09804105583959909,-0.10169937936104541,-0.2685546088351278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
597,1,0,0,23cc351f5,2.0,0.2,3.8,0.99152964,0.7550417705555554,0.5110452,0.98985612,0.99152964,0.9881826,2.0,0.0,2.0,1.0,0.047094664625000004,0.01383593,0.10878091,0.08274664278500002,0.006645755,0.3140926,286400.0,238.48927410961545,172800.0,232.92848484397504,400000.0,244.05006337525583,572800.0,476.9785482192309,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,12.0,875.0,1,67,0,1,0.6931471805599453,0,0.027944652731917468,0.003818063783945356,0.15041797488674155,0.003691401010150107,0.0,0.3067216335350099,0.09489909167858615,0.12468830951430665,-0.09281201321650374,-0.26003270865084516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
598,1,0,0,c9be84842,2.0,0.2,3.3,0.96751815,0.7777663655555556,0.5591964,0.96389505,0.96751815,0.96027195,0.0,2.0,0.0,2.0,0.06557839175,0.004162331,0.20300035,0.07849589204999999,0.008263389,0.29039344,120000.0,433.30872329715277,120000.0,95.91982525270832,120000.0,770.6976213415973,240000.0,866.6174465943055,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,9.0,654.0,1,67,0,1,0.6931471805599453,0,0.02982542799793735,0.0,0.038395237109297015,0.014627720240223265,0.005436132162883768,0.16136482297435575,-0.03834575038441435,0.02846684530949171,-0.003548660588149765,-0.05643251982738818,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
599,1,0,0,d2e1a5a68,6.0,0.1,7.0,0.99395376,0.7845058159259258,0.51954347,0.9899558450000002,0.99395376,0.98243046,6.0,0.0,6.0,1.0,0.05215592724766666,0.00023975066,0.21805683,0.062297157109500005,0.0003491376,0.32786143,195200.0,729.7889238371104,172800.0,327.1092615523392,307200.0,1264.1264971622086,1171200.0,4378.733543022662,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,25.0,1692.0,1,67,0,1,1.3862943611198906,0,0.020599989461689085,0.015657876837643924,0.19000444296917762,0.028890606299738913,0.0,0.3842081425841668,0.18988483327422867,0.16399347927234215,-0.0844087447663707,-0.3514930669361106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
600,1,500,0,470653184,2.0,0.1,8.0,0.9651548,0.8882618172222221,0.6886374,0.9650612350000001,0.9651548,0.96496767,0.0,1.0,0.0,2.0,0.0572592145,0.011778139,0.16152875,0.08044898789999999,0.021180028,0.25531664,191280.0,1010.1915075207537,152160.0,196.2896687254879,230400.0,1824.0933463160195,382560.0,2020.3830150415074,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,19.0,1524.0,0,67,0,1,2.5649493574615367,0,0.04745449467118669,0.012934240162496651,0.08420186975872088,0.002106118243175222,0.0,0.27305731115538084,0.040714136573556485,0.02555708995321765,-0.09182649837402843,-0.1555714635005777,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
601,1,0,0,2a69e15f4,5.0,0.1,3.8,0.9829327,0.7886208096865079,0.5415156,0.94216307,0.9829327,0.80858,0.0,4.0,0.0,4.0,0.0649189664106,0.00069568673,0.28910753,0.08545118723,0.0128431935,0.57555544,165984.0,1807.9158039888068,138720.0,1497.040319532824,172800.0,2444.312338418391,829920.0,9039.579019944034,190.075,16.74621,243,0,1,0,0,1,0,0,0,1,0,0,6.0,532.0,1,1,0,1,3.6109179126442243,0,0.04582062560823236,0.04034924090016599,0.020020657880895503,0.0,0.0,0.2027138468547407,0.018318474924787675,-0.013177021120019294,-0.10681572424154191,0.0018441156496724353,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
602,2,0,0,3b68427d2,3.0,0.2,1.4,0.99431574,0.819486822962963,0.52495193,0.9906963233333334,0.99431574,0.98468363,3.0,0.0,3.0,1.0,0.063660569,0.0027638013,0.2038835,0.09049152802333332,0.0015606657,0.34963033,281600.0,521.3481574304864,230400.0,315.8349339586788,307200.0,890.6090892837418,844800.0,1564.044472291459,190.075,16.74621,243,0,0,1,0,1,0,0,0,0,0,0,18.0,335.0,1,1,0,1,4.727387818712341,0,0.057038523149769045,0.008373256311605393,0.0,0.002518429352617871,0.0,0.16640353345286035,-0.06029613795382438,-0.10625462294889394,-0.03336318606560747,-0.012418931723020134,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
603,4,0,0,7293da62a,5.0,0.1,1.1,0.9933281,0.8271620164444444,0.5969225,0.9920076879999999,0.9933281,0.9905408,5.0,0.0,5.0,0.0,0.08505357411200001,0.0006937218,0.37504336,0.090319181074,0.0014991696,0.52155495,130880.0,518.3360109114365,120000.0,175.9690076979869,149600.0,1723.2624445555555,654400.0,2591.6800545571823,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,1,6.0,221.0,1,8,0,1,0.6931471805599453,0,0.021437846597728703,0.0,0.04460910551854067,0.17279461451604286,0.011596067127191264,0.3375722859275967,-0.02295201073631946,0.02180814250293679,0.28254945789576,-0.10706785348359903,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
604,1,0,0,088a4b4aa,4.0,0.5,2.7,0.9919063,0.8240442261111112,0.5362939,0.98183906,0.9919063,0.96993464,3.0,0.0,4.0,2.0,0.07714403439,0.001907735,0.26300728,0.089531974525,0.007850892,0.48795232,120000.0,881.8428214504513,120000.0,87.6838424375,120000.0,1886.318899999375,480000.0,3527.3712858018052,280.698,54.62141,8104,0,0,1,0,1,0,0,0,0,0,0,7.0,74.0,1,8,0,1,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,-1.7942571578971154e-10,1.859980181423736e-08,3.5313654031506507e-07,-5.743573280768116e-07,-9.66947740662799e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
605,1,0,0,c1f8b346b,12.0,0.0,8.1,0.9937668,0.7913187756018519,0.52290595,0.9671995783333333,0.9937668,0.90245026,8.0,0.0,10.0,4.0,0.07617834455166665,0.0026014568,0.50268817,0.089301810375,0.00904765,0.5782366,172681.0,984.5558987788409,98412.0,659.4914488622222,304000.0,1886.318899999375,2072172.0,11814.67078534609,280.698,54.62141,8104,0,1,0,0,1,0,0,0,0,0,0,7.0,756.0,1,8,0,1,2.1972245773362196,0,0.0029369677633468588,0.03008316908836686,0.07402717078842022,0.08805066242638547,0.0,0.25239758161193115,0.12809555918201915,0.05713038215251943,0.1095372530930738,-0.12595571106125925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
606,1,0,0,c40b151c9,1.0,0.3,1.8,0.99441105,0.8554711911111111,0.6509127,0.99441105,0.99441105,0.99441105,1.0,0.0,1.0,0.0,0.06771444261000001,0.0033907625,0.18759164,0.07391802039999999,0.027479537,0.2639629,113200.0,3009.9185167373175,113200.0,3009.9185167373175,113200.0,3009.9185167373175,113200.0,3009.9185167373175,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,3.0,214.0,1,8,0,1,1.0986122886681098,0,7.3866457599209055e-06,0.0,0.00023227503820955384,0.0001885486626090062,0.0,0.00047012300644896975,7.878931074126077e-05,0.00025264135906257265,0.00015084394073128988,-0.000596090862908803,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
607,1,0,0,29c3d2e34,9.0,0.3,1.8,0.99466485,0.8072423928395062,0.5048705,0.9882415222222222,0.99466485,0.9471818,9.0,0.0,9.0,0.0,0.08036030321444446,0.0010405828,0.39396995,0.0921825797658889,0.00024289655,0.55527526,119244.44444444444,580.5807528736724,113200.0,57.31294462993055,120000.0,2282.0319830181893,1073200.0,5225.226775863051,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,3.0,214.0,1,8,0,1,1.3862943611198906,0,7.3866457599209055e-06,0.0,0.00023227503820955384,0.0001885486626090062,0.0,0.00047012300644896975,7.878931074126077e-05,0.00025264135906257265,0.00015084394073128988,-0.000596090862908803,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
608,1,0,0,04af1791f,3.0,0.5,2.7,0.9930537,0.864258971111111,0.6172989,0.9792675466666667,0.9930537,0.96993464,2.0,0.0,3.0,2.0,0.08526419243333333,0.002688172,0.22875477,0.09098233253333332,0.01365885,0.45574537,120000.0,1238.3174379283103,120000.0,388.1438589955556,120000.0,1886.318899999375,360000.0,3714.9523137849305,280.698,54.62141,8104,0,1,0,0,1,0,0,0,0,0,0,6.0,74.0,1,8,0,1,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,-1.7942571578971154e-10,1.859980181423736e-08,3.5313654031506507e-07,-5.743573280768116e-07,-9.66947740662799e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
609,1,100,0,49b82b06e,17.0,0.1,6.2,0.99427205,0.7887365728571428,0.5102346,0.9836993529411764,0.99427205,0.92312175,16.0,1.0,16.0,3.0,0.07586867196264706,7.156147e-05,0.56895995,0.08675141726242941,4.5156543e-05,0.41760784,224988.23529411765,481.3065880857617,129600.0,191.53307289899544,304000.0,709.6801068663315,3824800.0,8182.211997457949,280.698,54.62141,8104,0,0,1,1,0,0,0,0,0,0,0,6.0,611.0,0,8,0,1,2.5649493574615367,0,0.003951207427326465,0.03239154397151785,0.09121309565393614,0.0746148374566529,0.0,0.2708750763752844,0.14048400734380312,0.09408023552219384,0.09311552674602791,-0.11577623908175194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
610,1,0,0,d098e91c5,5.0,0.5,2.7,0.9940168,0.8134692875555556,0.5627169,0.9844784279999998,0.9940168,0.96993464,4.0,0.0,5.0,2.0,0.086226154048,0.0010405828,0.37408948,0.09095239963799999,0.0013155739,0.3506183,120000.0,983.2396563559026,120000.0,292.4610082965972,120000.0,1886.318899999375,600000.0,4916.198281779513,280.698,54.62141,8104,0,1,0,0,1,0,0,0,0,0,0,7.0,74.0,1,8,0,1,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,-1.7942571578971154e-10,1.859980181423736e-08,3.5313654031506507e-07,-5.743573280768116e-07,-9.66947740662799e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
611,5,0,0,6f6064448,2.0,0.5,1.0,0.9765364,0.8218763733333333,0.52986836,0.97497945,0.9765364,0.9734225,0.0,2.0,0.0,2.0,0.03042428521,0.0012756006,0.2289703,0.06729798475,0.014266346,0.3381329,240000.0,2114.4241090155037,172800.0,1779.698279239775,307200.0,2449.1499387912327,480000.0,4228.8482180310075,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,1,6.0,77.0,1,1,0,1,1.0986122886681098,0,0.0,0.0,0.0,0.009836836928552781,0.16531440611897794,0.16137611458997111,-0.17413603245626505,0.15703007799368426,0.12211267979640313,0.31178074774713566,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
612,1,50,0,c13e5f667,3.0,0.1,11.1,0.9933551,0.8071408929166667,0.5258876,0.98365907,0.9933551,0.96727747,3.0,0.0,3.0,1.0,0.0874930066545,7.9916885e-05,0.46679452,0.09364831353333332,0.0017406752,0.43201888,172800.0,6374.266232511248,172800.0,163.91484944648062,172800.0,10245.908960416364,518400.0,19122.798697533744,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,4.0,1812.0,0,12,0,1,1.3862943611198906,0,0.025424940369422406,0.03256857758422077,0.1669594122028063,0.06518897558110874,0.0,0.42613491691497196,0.21136683721193786,0.09254679963550037,-0.013715717337283542,-0.32632895107092713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
613,1,45,0,d15797630,1.0,0.1,10.8,0.9929062,0.8532214866666665,0.7421472,0.9929062,0.9929062,0.9929062,1.0,0.0,1.0,0.0,0.04690357871399999,0.00069680344,0.1218535,0.07421073612,0.0018433882,0.18692085,159360.0,1593.904969367776,159360.0,1593.904969367776,159360.0,1593.904969367776,159360.0,1593.904969367776,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,5.0,1837.0,0,12,0,1,1.0986122886681098,0,0.02507796459850384,0.03346953717529603,0.17024791589999347,0.06264412783927374,0.0,0.42804088146221103,0.2203263775463163,0.10113559860552872,-0.024158718018509617,-0.3323596093079891,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
614,1,45,0,cb6587025,1.0,0.1,10.6,0.99191993,0.8366012,0.6443717,0.99191993,0.99191993,0.99191993,1.0,0.0,1.0,0.0,0.09146317855000001,0.0115310075,0.3751938,0.0914207173,0.023778925,0.28784174,143520.0,1752.442779130725,143520.0,1752.442779130725,143520.0,1752.442779130725,143520.0,1752.442779130725,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,6.0,1810.0,0,12,0,1,1.0986122886681098,0,0.02652976354938365,0.03556928620103808,0.17099714087136772,0.06639924777699592,0.0,0.43965508322192176,0.22336853282931202,0.09418504475729776,-0.016030068973358496,-0.3308772893555547,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
615,1,45,0,cb3310666,1.0,0.1,10.8,0.9942348,0.85711775,0.6802019,0.9942348,0.9942348,0.9942348,1.0,0.0,1.0,0.0,0.02706363409,0.0005963029,0.058693245,0.08427523645999999,0.0054706596,0.19670627,161760.0,1050.0639785040128,161760.0,1050.0639785040128,161760.0,1050.0639785040128,161760.0,1050.0639785040128,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,6.0,1843.0,0,12,0,1,1.0986122886681098,0,0.02211358408482787,0.03337442497650107,0.16861411954500458,0.0778845091655467,0.0,0.4341523181815513,0.22111488562571993,0.09766328689880163,0.004572876690851663,-0.33593816594049647,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
616,1,80,0,44704879b,1.0,0.1,2.5,0.99296623,0.8043245122222221,0.51736194,0.99296623,0.99296623,0.99296623,1.0,0.0,1.0,0.0,0.0691121237,0.011987533,0.16566771,0.07270604619999999,0.03055086,0.19055627,172800.0,2146.428465687157,172800.0,2146.428465687157,172800.0,2146.428465687157,172800.0,2146.428465687157,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,5.0,263.0,0,12,0,1,1.0986122886681098,0,0.025541143564591112,0.0,0.06781479968079307,0.01316365875091191,0.003574132244590264,0.18655904154658495,-0.023043058717692973,0.056374264461598954,0.042053476559871364,-0.06643383346472395,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
617,1,45,0,b21c0bf53,1.0,0.1,10.2,0.994403,0.8750643322222222,0.786031,0.994403,0.994403,0.994403,1.0,0.0,1.0,0.0,0.0725414204,0.004027968,0.17191063,0.08060045303999999,0.0037653034,0.22076693,182400.0,1061.6975534779933,182400.0,1061.6975534779933,182400.0,1061.6975534779933,182400.0,1061.6975534779933,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,4.0,1749.0,0,12,0,1,1.0986122886681098,0,0.022644609097799105,0.035940930921229415,0.1736000016190263,0.06536408836843129,0.0,0.43578998720917406,0.2272133718152129,0.11101129332218443,-0.010970810254772066,-0.3180940792198663,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
618,4,90,0,3895b99e3,8.0,0.2,1.9,0.9937158,0.7798415360416667,0.51431495,0.9800848587500001,0.9937158,0.9141838,7.0,1.0,8.0,4.0,0.095373833813375,0.00097162847,0.3551302,0.09916555457309188,1.5235047e-10,0.7478961,106800.0,103.45677440705701,106800.0,56.238590948112616,106800.0,181.7138649348953,854400.0,827.6541952564561,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,9.0,273.0,0,12,0,1,3.2188758248682006,0,0.05196204176650414,0.02767733221115957,0.0028901417662966548,0.0671430201507183,0.0,0.2443651318248221,-0.008234304626136635,-0.11869513080090936,0.07232738387374624,-0.05507461532042632,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
619,1,45,0,252403a98,1.0,0.1,9.9,0.9932565,0.8694584933333334,0.7351925,0.9932565,0.9932565,0.9932565,1.0,0.0,1.0,0.0,0.06480620085000001,0.003508772,0.35707873,0.0767497216,0.007884533,0.2721547,170400.0,820.5750469250755,170400.0,820.5750469250755,170400.0,820.5750469250755,170400.0,820.5750469250755,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,4.0,1806.0,0,12,0,1,1.0986122886681098,0,0.023163964983103087,0.03384314285167829,0.1718116801283285,0.0654734580606222,0.0,0.4291545086835384,0.22407591254022363,0.10421359754937598,-0.017314558408237368,-0.3341350582924518,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
620,1,45,0,0118e0990,1.0,0.1,11.2,0.99229074,0.8216976444444445,0.5969368,0.99229074,0.99229074,0.99229074,1.0,0.0,1.0,0.0,0.0376824726,0.002315514,0.10097654,0.0875038967,0.014242176,0.18930806,138240.0,1447.258774588576,138240.0,1447.258774588576,138240.0,1447.258774588576,138240.0,1447.258774588576,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,9.0,1851.0,0,12,0,1,1.0986122886681098,0,0.024848300026918964,0.033629075713626534,0.1707354187102742,0.06292371344124621,0.0,0.42886038799741744,0.2221821026023873,0.10162823998285907,-0.022647920637763087,-0.3339643072240424,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
621,1,130,0,03a6f3852,1.0,0.1,12.6,0.9928473,0.8846074244444444,0.7271699,0.9928473,0.9928473,0.9928473,1.0,0.0,1.0,0.0,0.06812015575,0.0088824285,0.22900517,0.0915883606,0.018376887,0.31147537,170524.0,2164.2608673995906,170524.0,2164.2608673995906,170524.0,2164.2608673995906,170524.0,2164.2608673995906,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,5.0,1837.0,0,12,0,1,3.8501476017100584,0,0.02995586456823801,0.08897619771111584,0.16206491385271485,0.0004898526172785123,0.0,0.43572013127273584,0.29590470506791827,0.07782152566423567,-0.14118948866144976,-0.2200040151483356,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
622,1,45,0,445810c68,1.0,0.1,11.2,0.9920747,0.8297949299999999,0.62827325,0.9920747,0.9920747,0.9920747,1.0,0.0,1.0,0.0,0.0537754807,0.017800746,0.10670877,0.0747800459,0.005957173,0.18210885,144480.0,1321.3812901592942,144480.0,1321.3812901592942,144480.0,1321.3812901592942,144480.0,1321.3812901592942,190.075,16.74621,243,0,1,0,1,0,0,0,0,0,0,0,4.0,1851.0,0,12,0,1,1.0986122886681098,0,0.024848300026918964,0.033629075713626534,0.1707354187102742,0.06292371344124621,0.0,0.42886038799741744,0.2221821026023873,0.10162823998285907,-0.022647920637763087,-0.3339643072240424,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
623,2,70,0,90f068186,2.0,0.1,10.6,0.9689168,0.7444064905555555,0.52260846,0.954882515,0.9689168,0.94084823,0.0,2.0,0.0,2.0,0.076674888625,0.0022300095,0.28274596,0.0954156931,0.011070376,0.30746055,151200.0,133.54530374147276,129600.0,111.1968203702364,172800.0,155.8937871127091,302400.0,267.09060748294553,190.075,16.74621,243,0,0,1,1,0,0,0,0,0,0,0,21.0,1792.0,0,12,0,1,1.6094379124341003,0,0.030956830104531506,0.01292290323878606,0.17483903007646817,0.0,0.04658180892509048,0.4079425554064713,0.11503558261382305,0.22610719884797326,-0.13276370975622875,-0.22941444799255484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
624,3,0,0,5d9ecb00f,3.0,0.4,2.1,0.9942775,0.7650552662962964,0.5618816,0.9926349500000001,0.9942775,0.991236,3.0,0.0,3.0,0.0,0.0791432995,0.011338672,0.23789951,0.08420764470000001,0.02512289,0.34789473,262400.0,1137.6259784852284,172800.0,544.6456471188758,307200.0,2276.5631691356684,787200.0,3412.8779354556855,280.698,54.62141,8104,0,1,0,1,0,0,0,0,0,0,0,5.0,312.0,1,26,0,1,0.6931471805599453,0,0.037214795578532696,0.0,0.0,0.021376184587642778,0.0,0.11596244546415072,-0.05929582975220346,-0.09832800378582125,0.022367054196185267,-0.003880307316798767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
