,PetID,metadata_topicality_max,metadata_topicality_mean,metadata_topicality_min,metadata_topicality_0_mean,metadata_topicality_0_max,metadata_topicality_0_min,L_metadata_0_cat_sum,L_metadata_0_dog_sum,L_metadata_any_cat_sum,L_metadata_any_dog_sum
1661,93ce276e5,0.99197096,0.7895006641666666,0.53390974,0.9899659325,0.99197096,0.9884178,8,0,8.0,0.0
1662,7c4c942d5,0.99331415,0.7856631116666666,0.52944463,0.99313295,0.99331415,0.99295175,2,0,2.0,0.0
1663,fdfcd1023,0.9922499,0.8110094261111112,0.6107662,0.9860515525,0.9922499,0.9703863,4,0,4.0,0.0
1664,3bf766f12,0.99417895,0.8007619602777777,0.60291785,0.9928842175,0.99417895,0.99060965,4,0,4.0,0.0
1665,7bf18c1c9,0.9686244,0.7325679529629631,0.5361473,0.9657384333333333,0.9686244,0.9609329,0,3,0.0,3.0
1670,4491de321,0.9437462,0.7426014231481481,0.5076696,0.9430687999999999,0.9437462,0.9426668,0,3,0.0,3.0
1671,610f23f00,0.99429184,0.8234303097222222,0.6080126,0.99358134,0.99429184,0.992571,4,0,4.0,0.0
1674,c562855bc,0.9808715,0.7831019596031745,0.5523419,0.9585957,0.9808715,0.9363199,0,2,0.0,2.0
1677,e9f1cb6fc,0.988523,0.8671772600000001,0.7177692,0.9838479666666666,0.988523,0.9805286,0,3,0.0,3.0
1678,c9afc9a2b,0.9921249,0.7670527252215608,0.5251741,0.9866664433333332,0.9921249,0.9648076,6,0,6.0,0.0
1679,7b070aed6,0.99252576,0.8219610905555557,0.6265487,0.98992218,0.99252576,0.9873186,2,0,2.0,0.0
1680,10f27e489,0.9932505,0.821672698496732,0.5301029,0.9904699141176472,0.9932505,0.98075944,17,0,17.0,0.0
1681,a696db2dd,0.99417067,0.7777968923333334,0.5268067,0.9927607479999999,0.99417067,0.991722,5,0,5.0,0.0
1682,034427b35,0.992762,0.8000375025231481,0.50098777,0.9613281455555556,0.992762,0.6695542,15,1,17.0,5.0
1683,d7e104a48,0.97538143,0.7155096807407407,0.52364445,0.9649869966666667,0.97538143,0.94885176,0,3,0.0,3.0
1684,cf125d1f6,0.9876594,0.7920806761150793,0.54122853,0.974150756,0.9876594,0.93304664,4,0,5.0,0.0
1687,5191cb99d,0.98300517,0.8427394158333333,0.52674735,0.9696507025,0.98300517,0.95319295,0,4,0.0,4.0
1688,0c9994b53,0.9790462,0.7988948787996033,0.51251817,0.9729060350000001,0.9790462,0.965979,0,4,0.0,4.0
1689,13b608198,0.97828543,0.7844271966964287,0.5195384,0.9654750675,0.97828543,0.93358064,0,4,0.0,4.0
1690,c7a275165,0.99270356,0.7909781022222221,0.5056394,0.9907996975,0.99270356,0.9876749,4,0,4.0,0.0
1692,b58629240,0.95884395,0.8030985828849208,0.5018112,0.9428473100000001,0.95884395,0.9300458,0,4,0.0,5.0
1696,ee1ddf5ce,0.9762375,0.7803245748148148,0.51837826,0.9518373499999999,0.9762375,0.93960655,0,3,0.0,3.0
1697,03dcdcd53,0.9948903,0.8333919739393941,0.6213533,0.9905089945454546,0.9948903,0.97037363,11,0,11.0,3.0
1699,a3b171296,0.9942534,0.8092430934444443,0.5155809,0.9914051239999997,0.9942534,0.9855892,10,0,10.0,0.0
1701,fad624d4f,0.99450105,0.8038086620987656,0.516157,0.9927649055555556,0.99450105,0.9858408,9,0,9.0,0.0
1702,777b17bb8,0.9835051,0.7797173872222221,0.50822216,0.9499443942857144,0.9835051,0.7652794,0,6,0.0,7.0
1703,c8c3d1078,0.9699001,0.7443639274074073,0.5176389,0.9490406333333334,0.9699001,0.9375433,0,3,0.0,3.0
1704,17d68cef8,0.9758665,0.752544115563492,0.5000081,0.965986494,0.9758665,0.93791074,0,5,0.0,5.0
1705,5072ab216,0.9802651,0.8018262158829366,0.5143766,0.9609192499999999,0.9802651,0.92286986,0,5,0.0,6.0
1706,1b5943aaa,0.99338996,0.8306359801388888,0.56821245,0.9905111433333333,0.99338996,0.98554647,3,0,3.0,1.0
1707,66b44fdb3,0.96684915,0.7716416716666666,0.52532834,0.947458525,0.96684915,0.9280679,0,2,0.0,2.0
1708,926bc4e1d,0.9468989,0.7475077783333334,0.5238074,0.9435089625,0.9468989,0.9421653,0,4,0.0,4.0
1709,7d8a1df6a,0.9713414,0.7699855910527544,0.50280136,0.9481426623529413,0.9713414,0.9249152,0,17,0.0,17.0
1710,02b507e40,0.9938682,0.8514505952777778,0.6440121,0.9930308225,0.9938682,0.99156153,4,0,4.0,0.0
1711,3b33a44c6,0.94327796,0.8139776888888888,0.6070001,0.94308028,0.94327796,0.9428826,0,2,0.0,2.0
1712,535be46e4,0.9836252,0.7938682002380953,0.51498866,0.9709154059999999,0.9836252,0.9423063,0,10,0.0,10.0
1713,501e6fe63,0.96188396,0.8002128675,0.5411496,0.96188396,0.96188396,0.96188396,0,1,0.0,1.0
1714,344e96b6c,0.9920832,0.7673092647569444,0.5066314,0.95437085,0.9920832,0.91353714,2,1,2.0,3.0
1718,387ae48fc,0.99408144,0.8087524382936507,0.58365613,0.9873525542857144,0.99408144,0.9638933,7,0,7.0,2.0
1719,ba6cbb3b9,0.9948351,0.8104465641666667,0.57649744,0.99405071,0.9948351,0.99365634,4,0,4.0,0.0
1720,666509f94,0.9920733,0.8616985757777778,0.65767753,0.97982283,0.9920733,0.9348695,4,0,4.0,0.0
1721,b09467fa2,0.9659104,0.7651702332738095,0.51975435,0.94308819875,0.9659104,0.91660553,0,8,0.0,8.0
1723,d6efb85e9,0.9740423,0.8369608500000001,0.6326843,0.9740423,0.9740423,0.9740423,0,1,0.0,1.0
1727,be046e917,0.9929057,0.7983666373232322,0.5472963,0.9721580654545455,0.9929057,0.80170447,11,0,11.0,2.0
1729,49897924e,0.9933629,0.8102266895833332,0.5060201,0.9640258833333335,0.9933629,0.83610344,7,0,10.0,0.0
1730,5fcd4c375,0.9856767,0.7892246766666667,0.5733175,0.9856767,0.9856767,0.9856767,0,1,0.0,1.0
1731,79c97b719,0.9944425,0.8742320011111111,0.67206496,0.993089275,0.9944425,0.9917229,4,0,4.0,0.0
1732,77bbda99a,0.9903081,0.7988477633333333,0.60890764,0.9903081,0.9903081,0.9903081,1,0,1.0,0.0
1733,b2a29d333,0.99466014,0.7985517162777775,0.50047845,0.9694867488888886,0.99466014,0.725668,20,1,23.0,3.0
1735,9dc89cdab,0.94628686,0.757398854561111,0.5096698,0.929179878,0.94628686,0.9037037,0,4,0.0,5.0
1737,d1df0dad6,0.9854182,0.7746309320357143,0.50952816,0.973351608,0.9854182,0.9515946,0,5,0.0,5.0
1739,2e81f8cef,0.9824468,0.7978236878323414,0.51410383,0.9719456999999999,0.9824468,0.9635108,0,4,0.0,4.0
1742,8db9935ba,0.9941273,0.8261502877777778,0.6406353,0.9928385,0.9941273,0.9915497,2,0,2.0,0.0
1743,e950e95ac,0.9935045,0.7977821168981482,0.5500149,0.9934259466666666,0.9935045,0.9932799,3,0,3.0,0.0
1744,dcb662cb4,0.9942951,0.8255148324444445,0.5689631,0.9937047939999999,0.9942951,0.99239403,5,0,5.0,0.0
1745,21b9aab99,0.9754548,0.7702292030902779,0.50546443,0.9669777425,0.9754548,0.9564361,0,4,0.0,4.0
1748,e6e981d78,0.9736477,0.8124555977777779,0.5989008,0.9736477,0.9736477,0.9736477,0,1,0.0,1.0
1751,7e7eb03c8,0.99256635,0.7674509937037036,0.52947134,0.9884813366666666,0.99256635,0.9804183,3,0,3.0,0.0
1752,95a312ec1,0.9767305,0.7719474622222222,0.5517575,0.9601968824999999,0.9767305,0.9491177,0,4,0.0,4.0
1754,0f14425da,0.994952,0.8348099355555556,0.5120837,0.980271506,0.994952,0.9309369,8,0,10.0,2.0
1755,c3f088934,0.96076804,0.80147993875,0.5167453,0.95512107,0.96076804,0.9494741,0,1,0.0,2.0
1757,733a5cf62,0.9943373,0.8094470646666666,0.58772594,0.9926746439999998,0.9943373,0.9886382,5,0,5.0,0.0
1762,a2a734348,0.99438995,0.7580197437037036,0.5111918,0.9695357549999999,0.99438995,0.88218665,5,0,6.0,1.0
1763,08daae591,0.98593163,0.9502872205555555,0.9059555,0.985859185,0.98593163,0.98578674,0,2,0.0,2.0
1764,5e3e532b5,0.9381965,0.7355464175,0.5100632,0.9381965,0.9381965,0.9381965,0,1,0.0,1.0
1767,52efba7a7,0.99429214,0.846446542,0.5694786,0.99158082,0.99429214,0.9852728,5,0,5.0,0.0
1769,13fe509ca,0.98818034,0.8527375751851851,0.68812114,0.9734691999999999,0.98818034,0.9585147,0,3,0.0,3.0
1770,6a6d80b9a,0.9921699,0.7873700520138889,0.508487,0.98730741,0.9921699,0.9791558,4,0,4.0,0.0
1771,b5cd50120,0.9939914,0.7824575081904761,0.5128023,0.992255402,0.9939914,0.99069977,5,0,5.0,0.0
1775,204635b74,0.97766346,0.7908673593121692,0.5346163,0.9642892533333334,0.97766346,0.955765,0,3,0.0,3.0
1776,1640ba06b,0.99442345,0.8220588060317461,0.5818613,0.9939035871428572,0.99442345,0.9930568,7,0,7.0,0.0
1777,f78fbca66,0.9912371,0.7973408022222223,0.55862427,0.9912371,0.9912371,0.9912371,1,0,1.0,0.0
1779,fc95f7cfd,0.99492157,0.814788898148148,0.52772236,0.9844458483333334,0.99492157,0.97230935,6,0,6.0,3.0
1780,96ac73ad0,0.99324006,0.8034963253055555,0.5153297,0.988504178,0.99324006,0.9812229,5,0,5.0,0.0
1781,869c9f3a4,0.9944141,0.799357685,0.54860747,0.983702725,0.9944141,0.97299135,2,0,2.0,1.0
1784,d949d3c85,0.9673843,0.8115592272222223,0.58728427,0.9591365249999999,0.9673843,0.95088875,0,1,0.0,2.0
1785,3a0d5f49d,0.9944142,0.8202022495833334,0.57737064,0.99046544125,0.9944142,0.9867376,8,0,8.0,0.0
1789,13517ad21,0.982921,0.743357254,0.50886804,0.977590066,0.982921,0.9731462,0,5,0.0,5.0
1795,3fa587b7e,0.9940064,0.8059506798412699,0.5103532,0.9516000428571428,0.9940064,0.8361033,7,2,11.0,4.0
1796,6d27ffaa0,0.993116,0.8191137543650794,0.52560514,0.9738822628571429,0.993116,0.8898262,6,0,6.0,3.0
1797,0645448d3,0.99435127,0.8002505218518517,0.5960876,0.99359729,0.99435127,0.9921599,3,0,3.0,0.0
1799,47b7eb84b,0.9449553,0.7432625866666666,0.51536304,0.9449553,0.9449553,0.9449553,0,1,0.0,1.0
1800,e469320e2,0.9800671,0.7561277331349207,0.50590676,0.9576541820000001,0.9800671,0.92556804,0,5,0.0,5.0
1801,ea831dc57,0.99365425,0.8383057838888889,0.6163489,0.9931505325,0.99365425,0.99225694,4,0,4.0,0.0
1802,ee2b30c38,0.99503744,0.8398271988888888,0.608343,0.985952271,0.99503744,0.9407172,8,0,8.0,1.0
1803,4192f7f1b,0.9940083,0.7968017682954546,0.5323188,0.9930494418181817,0.9940083,0.99196094,11,0,11.0,0.0
1804,80e3af9d9,0.9705809,0.7993744938458995,0.5052039,0.9510637916666665,0.9705809,0.9347759,0,6,0.0,6.0
1805,d9d1604b6,0.9827714,0.8476746694444446,0.5917598,0.9824586,0.9827714,0.9821458,0,2,0.0,2.0
1807,630794d7d,0.99416786,0.8386271107407408,0.52616256,0.9931475624999999,0.99416786,0.9911395,12,0,12.0,1.0
1810,1ffbf011b,0.97397393,0.7968726108333334,0.51630235,0.9693526825000001,0.97397393,0.9647495,0,4,0.0,4.0
1811,cfaf7de5e,0.99476534,0.8592330608333333,0.6780828,0.99350315,0.99476534,0.991213,4,0,4.0,0.0
1812,1710b366c,0.9792899,0.7949294532619049,0.5211127,0.97661215,0.9792899,0.9713182,0,5,0.0,5.0
1813,2d9f6b906,0.9942786,0.8299877539999999,0.5349062,0.993861954,0.9942786,0.9934679,5,0,5.0,0.0
1814,5edfbf6ba,0.9943185,0.8155146938888891,0.5620064,0.993035734,0.9943185,0.9916387,10,0,10.0,0.0
1815,6bcde41ce,0.99472386,0.8307030575925927,0.64887434,0.989958525,0.99472386,0.97319156,6,0,6.0,1.0
1816,20671ca51,0.96390826,0.7660656277777778,0.5751378,0.9560540499999999,0.96390826,0.941915,0,4,0.0,4.0
1817,0e8e7640e,0.9913516,0.8129714405555554,0.5586902,0.9552833033333333,0.9913516,0.89196527,3,0,3.0,0.0
1818,314154cb7,0.9776455,0.7813955802777778,0.5079894,0.9547069525,0.9776455,0.90516984,0,4,0.0,4.0
1822,5faac2a37,0.9935848,0.8181488591666667,0.5294155,0.9898611724999999,0.9935848,0.98476636,4,0,4.0,0.0
1823,2d45ed13f,0.99342096,0.8024046524603174,0.5532616,0.9924152866666667,0.99342096,0.9911564,3,0,3.0,0.0
1825,be10ae529,0.9743448,0.8000702590277777,0.5583456,0.9708614987499999,0.9743448,0.96509564,0,5,0.0,8.0
1826,b814839bc,0.99434334,0.841528638222222,0.50166494,0.992115322,0.99434334,0.98032916,15,0,15.0,0.0
1827,fe8797927,0.9532571,0.9000181677777778,0.8310997,0.9532571,0.9532571,0.9532571,0,0,0.0,1.0
1828,1e1acbecb,0.9564901,0.7292160022222223,0.5657981,0.9564901,0.9564901,0.9564901,0,1,0.0,1.0
1829,b1a73b0b5,0.976785,0.7733582234556878,0.50196517,0.9483252900000001,0.976785,0.8732885,0,6,0.0,6.0
1831,848fa385c,0.99417067,0.8149326825925925,0.5983304,0.9928324133333333,0.99417067,0.9901559,3,0,3.0,0.0
1833,0111099f8,0.9940479,0.8412179422222222,0.65965784,0.9908933,0.9940479,0.9877387,2,0,2.0,0.0
1834,24387278f,0.9944819,0.8227699657777776,0.5709467,0.9809817839999999,0.9944819,0.92995566,4,0,4.0,0.0
1836,664f1e2fc,0.9569506,0.7905438225396827,0.50698483,0.939613752,0.9569506,0.92211056,0,5,0.0,5.0
1837,d476fb3d2,0.99388456,0.774664024888889,0.51255023,0.993345976,0.99388456,0.99222934,5,0,5.0,1.0
1839,403526eb2,0.98865116,0.8712774122222222,0.70902807,0.98502008,0.98865116,0.981389,0,2,0.0,2.0
1840,d0ef2bf5c,0.9849414,0.7715320279166666,0.5262939,0.981153925,0.9849414,0.97736645,2,0,2.0,0.0
1841,750acb170,0.9861661,0.7510515855381944,0.507375,0.971831175,0.9861661,0.94885004,0,6,0.0,8.0
1843,11f5d0e1f,0.96931744,0.766422684454365,0.55817103,0.9523292333333333,0.96931744,0.93622786,0,6,0.0,6.0
1849,0df18b80a,0.9856902,0.7778427601190476,0.50911075,0.984706325,0.9856902,0.98372245,2,0,2.0,0.0
1852,f3e46aa6e,0.9926443,0.8376565346031747,0.593295,0.9784000028571429,0.9926443,0.91233885,7,0,7.0,1.0
1854,2e6ed1d30,0.9789012,0.8074107527777779,0.59803456,0.97362885,0.9789012,0.9683565,0,2,0.0,2.0
1855,505037d6d,0.98533833,0.7878889396014493,0.5042944,0.9738561430434783,0.98533833,0.96188366,0,23,0.0,23.0
1856,5ad9b6f0c,0.99333394,0.7822847808333333,0.5416577,0.9661020925,0.99333394,0.9196121,3,0,3.0,0.0
1861,ef306b0f9,0.96726704,0.8475530411111111,0.6200718,0.9549995933333334,0.96726704,0.9325132,0,3,0.0,3.0
1862,68a7182fb,0.98139983,0.7733879635218254,0.5020441,0.9351545075000001,0.98139983,0.85791355,0,8,0.0,8.0
1863,420faace4,0.9927349,0.8208699833333334,0.5372716,0.9747198324999999,0.9927349,0.925747,3,0,4.0,0.0
1866,684f27e95,0.9891408,0.7770910448888889,0.517095,0.978897388,0.9891408,0.9682149,5,0,5.0,0.0
1867,9178579bd,0.9416723,0.7196747449305556,0.5165989,0.93974205,0.9416723,0.9378118,0,2,0.0,2.0
1870,9e1db93d7,0.99350685,0.7433018314166666,0.50876445,0.954486384,0.99350685,0.90762424,2,0,4.0,0.0
1871,381a60376,0.99452037,0.8356055633333334,0.5654091,0.9933787014285713,0.99452037,0.991363,7,0,7.0,0.0
1872,cad532968,0.96877795,0.7893522655555556,0.61689234,0.96877795,0.96877795,0.96877795,0,1,0.0,1.0
1874,3ec60effa,0.9934423,0.8567322333333334,0.7351252,0.9933075,0.9934423,0.9931727,2,0,2.0,0.0
1875,7410e4590,0.9944373,0.9040609588888889,0.8050544,0.9944373,0.9944373,0.9944373,1,0,1.0,0.0
1878,047a3dc86,0.9939581,0.8445392122222223,0.6105519,0.9932777850000001,0.9939581,0.9922387,6,0,6.0,0.0
1879,99898aa3a,0.99428535,0.7682745828571429,0.5017353,0.9656020128571428,0.99428535,0.9228269,4,1,6.0,1.0
1880,9cb0fb630,0.9925708,0.7866034236111112,0.5087335,0.9919467175000001,0.9925708,0.990951,4,0,4.0,0.0
1881,08ae3eed1,0.9749307,0.7898285211111111,0.54271215,0.9651653966666668,0.9749307,0.96018565,0,3,0.0,3.0
1882,1ffb9ee22,0.9948134,0.8226915300000001,0.61998326,0.9945440050000001,0.9948134,0.99425626,4,0,4.0,0.0
1884,ba58e37f3,0.94581383,0.7619022155555555,0.53326094,0.927787815,0.94581383,0.9097618,0,1,0.0,2.0
1885,da7325042,0.9942238,0.8462286235185185,0.6566711,0.9930714666666667,0.9942238,0.9916484,6,0,6.0,0.0
1888,23b8acc9f,0.9948269,0.7961257376190475,0.54694504,0.9931930985714285,0.9948269,0.99129194,7,0,7.0,0.0
1889,be7a29ccd,0.9775117,0.7750650940277779,0.5101376,0.9773841999999999,0.9775117,0.9772567,0,2,0.0,2.0
1893,53233df86,0.97660965,0.8161383668055555,0.5221383,0.9655844025,0.97660965,0.9541848,0,4,1.0,4.0
1894,a5c3f9153,0.99429226,0.8511682386666667,0.62563,0.9918266920000001,0.99429226,0.98531824,5,0,5.0,0.0
1895,9883ba0a6,0.99383247,0.8189336217777778,0.5918514,0.982264874,0.99383247,0.9425955,5,0,5.0,0.0
1896,ff346b081,0.9599089,0.7519051355555556,0.5418622,0.9599089,0.9599089,0.9599089,0,1,0.0,1.0
1897,3d80aedb1,0.9937671,0.8268503475,0.6379929,0.9933938874999999,0.9937671,0.99302965,4,0,4.0,0.0
1902,bc2140510,0.99401444,0.8319206516666667,0.6177048,0.993109195,0.99401444,0.99220395,2,0,2.0,0.0
1903,d5988d870,0.97909105,0.7722151655555555,0.50954413,0.97909105,0.97909105,0.97909105,0,1,0.0,1.0
1905,687bfc259,0.99456245,0.8425148152777777,0.639353,0.9942202125,0.99456245,0.9938917,4,0,4.0,0.0
1906,aaa37315a,0.99418974,0.7830866366666667,0.5631916,0.99233522,0.99418974,0.9904807,2,0,2.0,0.0
1907,6aee6ba64,0.9885422,0.7707090811640213,0.5481016,0.9667126333333332,0.9885422,0.9238314,0,2,1.0,2.0
1908,984f34ed9,0.95375544,0.7514287083333333,0.55109584,0.95014742,0.95375544,0.9465394,0,2,0.0,2.0
1910,f7d08e1c3,0.9756014,0.7838428336111111,0.55249214,0.962033465,0.9756014,0.94296926,0,4,0.0,4.0
1911,ed19d5a78,0.96376973,0.7933613191944444,0.5157591,0.945368892,0.96376973,0.9389489,0,5,0.0,5.0
1913,af5663a50,0.99379563,0.8141357746666668,0.589831,0.992332972,0.99379563,0.99140453,5,0,5.0,0.0
1914,4dd4ef76e,0.9220296,0.7495352916666667,0.52174306,0.915564,0.9220296,0.9090984,0,2,0.0,2.0
1916,ad0caccc5,0.9937967,0.8446154594444445,0.5789682,0.99172069,0.9937967,0.9875783,4,0,4.0,0.0
1918,fec5d79d0,0.99245644,0.7626274138888889,0.5524354,0.98061714,0.99245644,0.96877784,2,0,2.0,1.0
1919,34e4c214d,0.96131814,0.7878901800000001,0.5435064,0.96131814,0.96131814,0.96131814,0,1,0.0,1.0
1921,fb6fbaa05,0.99392945,0.797401714888889,0.55307454,0.9923971399999999,0.99392945,0.99050575,5,0,5.0,0.0
1923,39cc80de9,0.9946917,0.8765841923148147,0.5653824,0.9914438775000001,0.9946917,0.9765465,12,0,12.0,0.0
1924,a27686ecc,0.9276231,0.657628436111111,0.5431895,0.79787892,0.9276231,0.5550869,1,0,1.0,1.0
1925,a9eaa8041,0.9940881,0.7843775558333334,0.5187106,0.9921123025,0.9940881,0.99027306,4,0,4.0,0.0
1926,340889612,0.975987,0.7845782908333332,0.5292002,0.965608725,0.975987,0.9603151,0,4,0.0,4.0
1927,5e7474f56,0.9942798,0.7821418155555555,0.53446937,0.9930781200000001,0.9942798,0.9908447,4,0,4.0,0.0
1928,cf057b203,0.99344283,0.8126879214814814,0.598309,0.9736683966666666,0.99344283,0.9360621,3,0,3.0,1.0
1929,ca96fb21f,0.9931813,0.7661108365277777,0.54058737,0.990406275,0.9931813,0.9831577,4,0,4.0,0.0
1930,6e207f192,0.97465765,0.7804479166203704,0.51393527,0.96928907,0.97465765,0.964556,0,3,0.0,3.0
1932,43f1d89d3,0.9757059,0.7831265224999999,0.5029159,0.9757059,0.9757059,0.9757059,0,1,0.0,1.0
1933,e2b2cad49,0.98093164,0.782565145,0.51864856,0.98093164,0.98093164,0.98093164,1,0,1.0,0.0
1934,c9ce77a95,0.9948129,0.8747356408641975,0.6094225,0.991612971111111,0.9948129,0.98283637,9,0,9.0,1.0
1936,2d93f0bcd,0.9790338,0.8113381614999999,0.5352912,0.9639297,0.9790338,0.9488256,0,2,0.0,2.0
1937,89b4c43c5,0.9947717,0.8052695206349206,0.5179174,0.9925707214285714,0.9947717,0.98490584,7,0,7.0,0.0
1939,145aa4d64,0.96986556,0.8013926168888889,0.50997084,0.9582468539999999,0.96986556,0.9464672,0,5,0.0,5.0
1941,82cb3eb59,0.993841,0.8132999222222224,0.5708832,0.993841,0.993841,0.993841,1,0,1.0,0.0
1943,d5d923c09,0.9940858,0.7756604159259259,0.5707629,0.9663584833333333,0.9940858,0.91221535,2,1,3.0,1.0
1946,4af176d8e,0.9786302,0.7703520851111111,0.503449,0.965278172,0.9786302,0.9428187,0,4,0.0,4.0
1949,d5dc8e2ed,0.9717719,0.7783775472222223,0.53443813,0.96751575,0.9717719,0.9632596,0,2,0.0,2.0
1950,17d350878,0.99413913,0.7780581218518519,0.51394546,0.9898950033333334,0.99413913,0.98190725,3,0,3.0,1.0
1951,db3963f04,0.99341124,0.8317234033333333,0.616999,0.99120073,0.99341124,0.98807555,3,0,3.0,0.0
1953,32b44785c,0.97274107,0.7999290609523809,0.596973,0.9654363185714285,0.97274107,0.95218956,0,7,0.0,7.0
1958,c67ceb1a0,0.9943487,0.7770030493333334,0.5515837,0.9937068699999999,0.9943487,0.9932071,5,0,5.0,0.0
1959,4dd31f93d,0.9477998,0.744655263287037,0.5043994,0.9338333133333333,0.9477998,0.92545164,0,3,0.0,3.0
1961,0ea2272a3,0.97933984,0.8715137719444445,0.6042771,0.9680893175,0.97933984,0.9612089,0,4,0.0,4.0
1962,c081d3629,0.9671212,0.8542425485185187,0.6729595,0.95561419,0.9671212,0.93637747,0,2,0.0,2.0
1964,09bcbcc17,0.97720456,0.7960217788860545,0.5130883,0.9656120642857141,0.97720456,0.9495143,0,7,0.0,7.0
1966,4c98ba1e5,0.9400269,0.7872627128571429,0.5218762,0.9400269,0.9400269,0.9400269,0,1,0.0,1.0
1967,36afecaab,0.9943876,0.8079884462962963,0.50072676,0.9931407866666667,0.9943876,0.9917324,6,0,6.0,0.0
1972,fe174feaf,0.9916184,0.8063312488888887,0.6463504,0.9916184,0.9916184,0.9916184,1,0,1.0,0.0
1974,cc30b7b6e,0.9946661,0.8827416508888888,0.73474455,0.9940875800000001,0.9946661,0.992333,5,0,5.0,0.0
1975,41814d501,0.98537153,0.7861121940111111,0.54720384,0.9710280360000001,0.98537153,0.9467279,5,0,5.0,4.0
1976,449b0cbdc,0.96587884,0.8006251359259259,0.5778105,0.9651566533333332,0.96587884,0.96463865,0,3,0.0,3.0
1977,c13e5f667,0.9933551,0.8071408929166667,0.5258876,0.98365907,0.9933551,0.96727747,3,0,3.0,1.0
1978,92fd65d9f,0.9942701,0.8152780762962962,0.61076486,0.99369693,0.9942701,0.99318486,3,0,3.0,0.0
1981,44f54a0a9,0.9904244,0.8087186915046295,0.56707776,0.9781380383333333,0.9904244,0.94147664,0,6,0.0,6.0
1982,ba7974eea,0.9935316,0.8339198325925926,0.6229635,0.9899669666666666,0.9935316,0.9836698,3,0,3.0,0.0
1984,29de42f4a,0.9742359,0.7464207620833333,0.5308945,0.9563844833333334,0.9742359,0.94543785,1,0,3.0,2.0
1986,8e9b7ecb1,0.9691183,0.7785022143518519,0.52831274,0.9466476333333333,0.9691183,0.9031146,2,0,2.0,0.0
1987,a6b8c7aec,0.97846615,0.8099742591666667,0.5080471,0.9764604375,0.97846615,0.9735643,0,4,0.0,4.0
1988,8d7fbf152,0.98699313,0.8675453061111112,0.6482412,0.986466215,0.98699313,0.9859393,0,2,0.0,2.0
1989,cc1d53892,0.99295676,0.8018702774444444,0.5409017,0.9914753300000001,0.99295676,0.99026304,5,0,5.0,0.0
1990,860344fde,0.9813264,0.8259010397222223,0.5565549,0.97205024,0.9813264,0.9662908,2,0,4.0,2.0
1991,52203fcdd,0.9937162,0.7999610996296296,0.53679794,0.9930269366666667,0.9937162,0.99263316,3,0,3.0,0.0
1992,c8c7c7ee4,0.9950968,0.8313715513333333,0.6116046,0.992944058,0.9950968,0.99101776,5,0,5.0,0.0
1998,09ba96bf0,0.9933696,0.7735189810555556,0.5732216,0.9663886825000001,0.9933696,0.8867616,4,0,4.0,0.0
2000,ebbee9521,0.97451395,0.7285218842757937,0.5318437,0.94844501,0.97451395,0.91200006,0,4,0.0,4.0
2001,d55a67a7e,0.994366,0.8036010074074073,0.5380777,0.9934222199999999,0.994366,0.99196506,3,0,3.0,1.0
2003,307cf438a,0.99268603,0.7659356040740741,0.53482884,0.9918638966666666,0.99268603,0.9902201,3,0,3.0,0.0
2004,3d042de99,0.9942338,0.8043049391666666,0.5302934,0.9810323999999999,0.9942338,0.9489816,4,0,4.0,0.0
2006,3087667fd,0.98834455,0.8288491805555556,0.6063671,0.984944245,0.98834455,0.9804301,0,4,0.0,4.0
2007,d101f387b,0.9920818,0.7800782191666666,0.55510217,0.9838436749999999,0.9920818,0.96646035,3,0,3.0,2.0
2009,0ff918b94,0.9944569,0.8151335252777778,0.5045846,0.9935998075000001,0.9944569,0.99206656,4,0,4.0,0.0
2013,569399673,0.9943456,0.7823851604166667,0.5038725,0.98712093625,0.9943456,0.94501275,7,0,7.0,0.0
2017,97fe38408,0.9826794,0.8052171453968254,0.5604052,0.9621232,0.9826794,0.9467045,0,4,0.0,4.0
2018,d800b8143,0.9945895,0.8322901563888888,0.6232899,0.9932873316666666,0.9945895,0.9910786,12,0,12.0,0.0
2019,3a60ba6dc,0.9817347,0.7790833477827381,0.50750536,0.9786484000000001,0.9817347,0.9707544,0,4,0.0,4.0
2020,160605a86,0.9943712,0.7703579360000001,0.5285676,0.9653828000000001,0.9943712,0.8762786,5,0,5.0,1.0
2022,0948c5d05,0.99391216,0.8262241083333334,0.6452861,0.99330348,0.99391216,0.9926948,2,0,2.0,0.0
2025,053205cfa,0.9939615,0.7939927358564814,0.50808233,0.9764823616666667,0.9939615,0.90549195,6,0,6.0,3.0
2026,f86d87b63,0.99461204,0.8068539920370369,0.5291622,0.9941919283333333,0.99461204,0.9931047,6,0,6.0,0.0
2027,a7900f4ec,0.9836993,0.8695955877777778,0.69664973,0.97925277,0.9836993,0.97544706,0,3,0.0,3.0
